DATE,TIME,BOROUGH,ZIP CODE,LATITUDE,LONGITUDE,LOCATION,ON STREET NAME,CROSS STREET NAME,OFF STREET NAME,NUMBER OF PERSONS INJURED,NUMBER OF PERSONS KILLED,NUMBER OF PEDESTRIANS INJURED,NUMBER OF PEDESTRIANS KILLED,NUMBER OF CYCLIST INJURED,NUMBER OF CYCLIST KILLED,NUMBER OF MOTORIST INJURED,NUMBER OF MOTORIST KILLED,CONTRIBUTING FACTOR VEHICLE 1,CONTRIBUTING FACTOR VEHICLE 2,CONTRIBUTING FACTOR VEHICLE 3,CONTRIBUTING FACTOR VEHICLE 4,CONTRIBUTING FACTOR VEHICLE 5,UNIQUE KEY,VEHICLE TYPE CODE 1,VEHICLE TYPE CODE 2,VEHICLE TYPE CODE 3,VEHICLE TYPE CODE 4,VEHICLE TYPE CODE 5
03/27/2018,23:00,BROOKLYN,11210,40.61403,-73.94931,"(40.61403, -73.94931)",AVENUE O                        ,BEDFORD AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3871154,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/27/2018,23:00,MANHATTAN,10040,40.86341,-73.93001,"(40.86341, -73.93001)",BROADWAY                        ,DONGAN PLACE,,0,0,0,0,0,0,0,0,Pavement Slippery,Unspecified,Unspecified,Unspecified,,3871224,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,
03/27/2018,23:00,,,,,,HORACE HARDING EXPRESSWAY       ,MAIN STREET,,0,0,0,0,0,0,0,0,Alcohol Involvement,Traffic Control Disregarded,,,,3871034,TAXI,PASSENGER VEHICLE,,,
03/27/2018,23:05,BROOKLYN,11226,40.65444,-73.96298,"(40.65444, -73.96298)",,,160       PARKSIDE AVENUE               ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3871450,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/27/2018,23:08,MANHATTAN,10017,40.751194,-73.975494,"(40.751194, -73.975494)",,,150       EAST 42 STREET                ,0,0,0,0,0,0,0,0,Alcohol Involvement,Other Electronic Device,,,,3870577,TAXI,PASSENGER VEHICLE,,,
03/27/2018,23:08,,,40.739902,-73.791275,"(40.739902, -73.791275)",HORACE HARDING EXPRESSWAY       ,183 STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3870550,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
03/27/2018,23:27,,,40.784622,-73.85321,"(40.784622, -73.85321)",14 ROAD                         ,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3871135,SPORT UTILITY / STATION WAGON,TAXI,,,
03/27/2018,23:27,,,40.616913,-73.98187,"(40.616913, -73.98187)",21 AVENUE                       ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3871528,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
03/27/2018,23:28,BROOKLYN,11213,40.66931,-73.94043,"(40.66931, -73.94043)",,,845       EASTERN PARKWAY               ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3871619,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/27/2018,23:30,,,40.768684,-73.90562,"(40.768684, -73.90562)",45 STREET                       ,ASTORIA BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3871229,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/27/2018,23:35,BRONX,10473,40.816906,-73.84755,"(40.816906, -73.84755)",CASTLE HILL AVENUE              ,LACOMBE AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,3871248,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/27/2018,23:37,MANHATTAN,10011,40.741642,-73.997444,"(40.741642, -73.997444)",7 AVENUE                        ,WEST 19 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Traffic Control Disregarded,,,,3871892,TAXI,TAXI,,,
03/27/2018,23:38,MANHATTAN,10007,40.71523,-74.01334,"(40.71523, -74.01334)",WEST STREET                     ,MURRAY STREET,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,3871119,PASSENGER VEHICLE,,,,
03/27/2018,23:41,,,,,,HAMILTON AVENUE                 ,HICKS STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,3871492,PASSENGER VEHICLE,,,,
03/27/2018,23:45,MANHATTAN,10013,40.71793,-74.00099,"(40.71793, -74.00099)",LAFAYETTE STREET                ,WALKER STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3870817,VN,PASSENGER VEHICLE,,,
03/27/2018,23:45,,,40.747242,-73.88766,"(40.747242, -73.88766)",ROOSEVELT AVENUE                ,78 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3872210,TAXI,BICYCLE,,,
03/27/2018,23:47,QUEENS,11411,40.69151,-73.7299,"(40.69151, -73.7299)",LINDEN BOULEVARD                ,232 STREET,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,3871283,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/27/2018,23:50,BROOKLYN,11215,40.66955,-73.98601,"(40.66955, -73.98601)",,,432       5 AVENUE                      ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Failure to Yield Right-of-Way,,,,3871012,TAXI,PASSENGER VEHICLE,,,
03/27/2018,23:50,BROOKLYN,11206,40.697407,-73.93601,"(40.697407, -73.93601)",BROADWAY                        ,MELROSE STREET,,1,0,1,0,0,0,0,0,Unspecified,,,,,3870681,SPORT UTILITY / STATION WAGON,,,,
03/27/2018,2:00,BROOKLYN,11208,40.684006,-73.87567,"(40.684006, -73.87567)",,,157       CHESTNUT STREET               ,0,0,0,0,0,0,0,0,Unspecified,,,,,3872411,SPORT UTILITY / STATION WAGON,,,,
03/27/2018,2:00,MANHATTAN,10033,40.85093,-73.930756,"(40.85093, -73.930756)",,,394       AUDUBON AVENUE                ,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3871240,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/27/2018,2:15,,,40.59907,-73.90498,"(40.59907, -73.90498)",BELT PARKWAY                    ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3870543,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
03/27/2018,2:15,QUEENS,11106,40.764248,-73.92763,"(40.764248, -73.92763)",CRESCENT STREET                 ,31 DRIVE,,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Unspecified,Unspecified,,,3869951,TAXI,PASSENGER VEHICLE,TAXI,,
03/27/2018,4:15,,,40.67869,-74.002754,"(40.67869, -74.002754)",BROOKLYN QUEENS EXPRESSWAY RAMP ,,,2,0,0,0,0,0,2,0,,,,,,3870801,,,,,
03/27/2018,4:30,QUEENS,11373,40.738514,-73.88829,"(40.738514, -73.88829)",,,50-10     KNEELAND STREET               ,0,0,0,0,0,0,0,0,Oversized Vehicle,,,,,3870906,PICK-UP TRUCK,,,,
03/27/2018,4:40,BROOKLYN,11223,40.602875,-73.97975,"(40.602875, -73.97975)",,,1810      WEST 7 STREET                 ,0,0,0,0,0,0,0,0,Tire Failure/Inadequate,Unspecified,,,,3870142,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/27/2018,5:15,BROOKLYN,11225,40.662846,-73.94284,"(40.662846, -73.94284)",LEFFERTS AVENUE                 ,KINGSTON AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,Unspecified,,3870073,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,PASSENGER VEHICLE,
03/27/2018,5:15,MANHATTAN,10017,40.751747,-73.97081,"(40.751747, -73.97081)",2 AVENUE                        ,EAST 45 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3870875,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,,,
03/27/2018,5:17,BROOKLYN,11201,40.70257,-73.99259,"(40.70257, -73.99259)",BROOKLYN BRIDGE                 ,FRONT STREET,,0,0,0,0,0,0,0,0,Unspecified,,,,,3870748,TAXI,,,,
03/27/2018,5:20,QUEENS,11369,40.76109,-73.86409,"(40.76109, -73.86409)",,,105-14    ASTORIA BOULEVARD             ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,Unspecified,,,3872200,PASSENGER VEHICLE,TRAIL,SPORT UTILITY / STATION WAGON,,
03/27/2018,5:30,BRONX,10452,40.843975,-73.913864,"(40.843975, -73.913864)",TOWNSEND AVENUE                 ,EAST MOUNT EDEN AVENUE,,1,0,1,0,0,0,0,0,,,,,,3870419,,,,,
03/27/2018,5:45,,,40.80777,-73.94549,"(40.80777, -73.94549)",WEST 125 STREET                 ,,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,,,,3871074,PASSENGER VEHICLE,TAXI,,,
03/27/2018,5:50,MANHATTAN,10007,40.710327,-74.00955,"(40.710327, -74.00955)",JOHN STREET                     ,BROADWAY,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3870466,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/27/2018,6:00,BROOKLYN,11208,40.670074,-73.86579,"(40.670074, -73.86579)",,,765       LINCOLN AVENUE                ,0,0,0,0,0,0,0,0,Unspecified,,,,,3870374,SPORT UTILITY / STATION WAGON,,,,
03/27/2018,6:00,BROOKLYN,11234,40.628567,-73.92401,"(40.628567, -73.92401)",FLATLANDS AVENUE                ,EAST 54 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,,,,,3870556,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/27/2018,6:00,,,40.882095,-73.86878,"(40.882095, -73.86878)",BRONX RIVER PARKWAY             ,,,1,0,0,0,0,0,1,0,Unspecified,,,,,3873024,SPORT UTILITY / STATION WAGON,,,,
03/27/2018,6:05,,,40.628857,-74.017365,"(40.628857, -74.017365)",BROOKLYN QUEENS EXPRESSWAY      ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3870474,TK,DP,,,
03/27/2018,6:10,,,40.759,-73.97054,"(40.759, -73.97054)",EAST 54 STREET                  ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3870876,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/27/2018,6:10,,,40.64785,-73.976364,"(40.64785, -73.976364)",PROSPECT EXPRESSWAY EAST        ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3870655,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/27/2018,6:15,,,40.695488,-73.754654,"(40.695488, -73.754654)",198 STREET                      ,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3870870,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/27/2018,6:15,,,40.66573,-73.75376,"(40.66573, -73.75376)",BELT PARKWAY                    ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,Unspecified,,,3870846,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,PICK-UP TRUCK,,
03/27/2018,6:45,QUEENS,11101,40.742523,-73.94924,"(40.742523, -73.94924)",49 AVENUE                       ,21 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3870426,PASSENGER VEHICLE,GG,,,
03/27/2018,6:46,,,,,,,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Passing or Lane Usage Improper,,,,3870371,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/27/2018,6:50,MANHATTAN,10034,40.8674,-73.92205,"(40.8674, -73.92205)",,,4915      BROADWAY                      ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3870921,PASSENGER VEHICLE,PICK-UP TRUCK,,,
03/27/2018,6:50,,,40.89587,-73.88132,"(40.89587, -73.88132)",MAJOR DEEGAN EXPRESSWAY         ,,,0,0,0,0,0,0,0,0,Outside Car Distraction,Unspecified,,,,3870394,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/27/2018,6:52,BROOKLYN,11207,40.67007,-73.89927,"(40.67007, -73.89927)",WILLIAMS AVENUE                 ,BELMONT AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3870372,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/27/2018,6:59,QUEENS,11385,40.702374,-73.8888,"(40.702374, -73.8888)",,,71-18     66 STREET                     ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3870385,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/27/2018,7:00,,,40.688244,-73.82399,"(40.688244, -73.82399)",103 AVENUE                      ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,3870570,PASSENGER VEHICLE,,,,
03/27/2018,7:05,STATEN ISLAND,10305,40.602116,-74.07672,"(40.602116, -74.07672)",STEUBEN STREET                  ,WINDERMERE ROAD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3870701,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
03/27/2018,7:06,MANHATTAN,10036,,,,WEST 46 STREET                  ,AVENUE OF THE AMERICAS,,0,0,0,0,0,0,0,0,Backing Unsafely,Other Vehicular,,,,3870269,TK,SPORT UTILITY / STATION WAGON,,,
03/27/2018,7:15,,,40.81175,-73.93144,"(40.81175, -73.93144)",MAJOR DEEGAN EXPRESSWAY         ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3870891,AM,SPORT UTILITY / STATION WAGON,,,
03/27/2018,7:20,QUEENS,11368,40.738674,-73.84897,"(40.738674, -73.84897)",,,110-35    HORACE HARDING EXPRESSWAY     ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3870736,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/27/2018,7:30,QUEENS,11414,40.660595,-73.84025,"(40.660595, -73.84025)",,,158-02    CROSS BAY BOULEVARD           ,0,0,0,0,0,0,0,0,Unspecified,,,,,3870792,PASSENGER VEHICLE,,,,
03/27/2018,7:30,STATEN ISLAND,10308,40.563385,-74.15187,"(40.563385, -74.15187)",GREAVES AVENUE                  ,FAIRFIELD STREET,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3870695,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/27/2018,7:30,,,40.761204,-73.73094,"(40.761204, -73.73094)",LONG ISLAND EXPRESSWAY          ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3873629,PASSENGER VEHICLE,BU,,,
03/27/2018,7:30,,,40.70058,-73.80775,"(40.70058, -73.80775)",SUTPHIN BOULEVARD               ,,,0,0,0,0,0,0,0,0,Turning Improperly,,,,,3870983,SPORT UTILITY / STATION WAGON,CM,,,
03/27/2018,7:34,BROOKLYN,11211,40.7143,-73.94693,"(40.7143, -73.94693)",,,661       METROPOLITAN AVENUE           ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3870918,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/27/2018,7:35,BRONX,10458,40.86028,-73.89405,"(40.86028, -73.89405)",EAST 188 STREET                 ,MARION AVENUE,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,3870888,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/27/2018,7:38,,,40.710976,-73.97962,"(40.710976, -73.97962)",FDR DRIVE                       ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3870892,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
03/27/2018,7:40,BRONX,10467,40.878742,-73.87255,"(40.878742, -73.87255)",EAST GUN HILL ROAD              ,DECATUR AVENUE,,1,0,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,3870628,PASSENGER VEHICLE,,,,
03/27/2018,7:40,MANHATTAN,10036,40.75898,-73.99595,"(40.75898, -73.99595)",WEST 41 STREET                  ,10 AVENUE,,1,0,1,0,0,0,0,0,Turning Improperly,,,,,3871317,PASSENGER VEHICLE,,,,
03/27/2018,7:41,BRONX,10467,40.880653,-73.883606,"(40.880653, -73.883606)",,,3394      JEROME AVENUE                 ,0,0,0,0,0,0,0,0,Following Too Closely,Backing Unsafely,,,,3872470,PASSENGER VEHICLE,PICK-UP TRUCK,,,
03/27/2018,7:43,BROOKLYN,11249,40.713078,-73.96408,"(40.713078, -73.96408)",BERRY STREET                    ,SOUTH 3 STREET,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,,,,3870717,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
03/27/2018,7:44,,,40.6022,-74.06312,"(40.6022, -74.06312)",VERRAZANO BRIDGE                ,,,0,0,0,0,0,0,0,0,Reaction to Other Uninvolved Vehicle,Unspecified,,,,3870704,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/27/2018,7:45,BRONX,10465,40.82365,-73.81785,"(40.82365, -73.81785)",,,526       LOGAN AVENUE                  ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3871706,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
03/27/2018,7:45,BROOKLYN,11210,40.673008,-73.87038,"(40.673008, -73.87038)",FOSTER AVENUE                   ,BROOKLYN AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3871275,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/27/2018,7:45,,,40.7842,-73.942215,"(40.7842, -73.942215)",FDR DRIVE                       ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3871013,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/27/2018,7:47,MANHATTAN,10019,,,,8 AVENUE                        ,WEST 48 STREET,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,,,,3870772,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/27/2018,7:50,,,40.607838,-74.1584,"(40.607838, -74.1584)",,,2880      VICTORY BOULEVARD             ,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,3870902,CB,PASSENGER VEHICLE,,,
03/27/2018,7:55,QUEENS,11433,40.705364,-73.79362,"(40.705364, -73.79362)",,,92-26     MERRICK BOULEVARD             ,0,0,0,0,0,0,0,0,Unspecified,,,,,3870982,SPORT UTILITY / STATION WAGON,,,,
03/27/2018,7:59,BRONX,10469,40.87391,-73.850845,"(40.87391, -73.850845)",,,3340      BOUCK AVENUE                  ,0,0,0,0,0,0,0,0,Unspecified,,,,,3873038,PASSENGER VEHICLE,,,,
03/27/2018,7:59,QUEENS,11365,40.749084,-73.80282,"(40.749084, -73.80282)",164 STREET                      ,LITHONIA AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3870424,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/27/2018,8:00,BRONX,10467,40.859566,-73.86855,"(40.859566, -73.86855)",,,2280      OLINVILLE AVENUE              ,0,0,0,0,0,0,0,0,Other Vehicular,,,,,3870836,PASSENGER VEHICLE,,,,
03/27/2018,8:00,BROOKLYN,11238,40.678165,-73.962234,"(40.678165, -73.962234)",BERGEN STREET                   ,GRAND AVENUE,,0,0,0,0,0,0,0,0,Unspecified,,,,,3871621,PASSENGER VEHICLE,,,,
03/27/2018,8:00,BROOKLYN,11238,40.678883,-73.970215,"(40.678883, -73.970215)",,,184       SAINT MARKS AVENUE            ,0,0,0,0,0,0,0,0,Unspecified,,,,,3871208,SPORT UTILITY / STATION WAGON,,,,
03/27/2018,8:00,MANHATTAN,10012,40.720936,-73.993805,"(40.720936, -73.993805)",BOWERY                          ,SPRING STREET,,0,0,0,0,0,0,0,0,Driver Inexperience,Unsafe Lane Changing,,,,3871743,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,,,
03/27/2018,8:00,MANHATTAN,10029,40.79344,-73.94706,"(40.79344, -73.94706)",,,104       EAST 107 STREET               ,0,0,0,0,0,0,0,0,Unspecified,,,,,3871149,PICK-UP TRUCK,PASSENGER VEHICLE,,,
03/27/2018,8:00,QUEENS,11101,40.742336,-73.929306,"(40.742336, -73.929306)",47 AVENUE                       ,36 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3870425,PASSENGER VEHICLE,PICK-UP TRUCK,,,
03/27/2018,8:00,QUEENS,11377,40.75085,-73.907005,"(40.75085, -73.907005)",37 AVENUE                       ,55 STREET,,0,0,0,0,0,0,0,0,View Obstructed/Limited,Glare,,,,3870423,TAXI,SPORT UTILITY / STATION WAGON,,,
03/27/2018,8:00,,,40.648533,-74.01752,"(40.648533, -74.01752)",51 STREET                       ,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3870911,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,,,
03/27/2018,8:00,,,40.825382,-73.86271,"(40.825382, -73.86271)",BRUCKNER EXPRESSWAY RAMP        ,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3870805,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/27/2018,8:00,,,40.751427,-73.82,"(40.751427, -73.82)",GERANIUM AVENUE                 ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,3871126,PASSENGER VEHICLE,,,,
03/27/2018,8:00,,,40.717407,-73.78622,"(40.717407, -73.78622)",HENLEY ROAD                     ,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3870826,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/27/2018,8:00,,,40.707306,-73.75122,"(40.707306, -73.75122)",HOLLIS AVENUE                   ,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3870851,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/27/2018,8:00,,,40.633636,-74.151955,"(40.633636, -74.151955)",SIMONSON AVENUE                 ,HEUSDEN STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3870849,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/27/2018,8:00,,,40.672314,-73.8036,"(40.672314, -73.8036)",SUTTER AVENUE                   ,,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,3870848,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/27/2018,8:00,,,40.842564,-73.83842,"(40.842564, -73.83842)",WATERS PLACE                    ,WESTCHESTER AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,,,,,3870864,BU,,,,
03/27/2018,8:00,BROOKLYN,11249,40.700626,-73.960304,"(40.700626, -73.960304)",,,731       WYTHE AVENUE                  ,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,3870722,SPORT UTILITY / STATION WAGON,BU,,,
03/27/2018,8:00,MANHATTAN,10017,40.755356,-73.977425,"(40.755356, -73.977425)",EAST 46 STREET                  ,MADISON AVENUE,,1,0,0,0,1,0,0,0,Passenger Distraction,Unspecified,,,,3870933,BICYCLE,PASSENGER VEHICLE,,,
03/27/2018,8:00,,,40.83611,-73.92238,"(40.83611, -73.92238)",JEROME AVENUE                   ,,,1,0,1,0,0,0,0,0,Unspecified,,,,,3870418,SPORT UTILITY / STATION WAGON,,,,
03/27/2018,8:03,BROOKLYN,11221,40.688816,-73.94113,"(40.688816, -73.94113)",,,513       LEXINGTON AVENUE              ,0,0,0,0,0,0,0,0,Other Vehicular,Oversized Vehicle,,,,3870931,SPORT UTILITY / STATION WAGON,DP,,,
03/27/2018,8:05,MANHATTAN,10001,40.753918,-73.99964,"(40.753918, -73.99964)",10 AVENUE                       ,WEST 33 STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3871893,TK,TAXI,,,
03/27/2018,8:05,BROOKLYN,11237,40.699436,-73.91229,"(40.699436, -73.91229)",MYRTLE AVENUE                   ,GATES AVENUE,,1,0,1,0,0,0,0,0,Unspecified,,,,,3874507,FB,,,,
03/27/2018,8:10,BRONX,10453,40.861862,-73.91282,"(40.861862, -73.91282)",MAJOR DEEGAN EXPRESSWAY         ,WEST FORDHAM ROAD,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3870631,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
03/27/2018,8:10,BROOKLYN,11211,40.71404,-73.92634,"(40.71404, -73.92634)",GARDNER AVENUE                  ,METROPOLITAN AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3870586,Trail,SPORT UTILITY / STATION WAGON,,,
03/27/2018,8:10,,,,,,UNION TURNPIKE                  ,141 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3870828,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/27/2018,8:10,,,,,,,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3870713,BU,SPORT UTILITY / STATION WAGON,,,
03/27/2018,8:11,,,40.608757,-74.038086,"(40.608757, -74.038086)",VERRAZANO BRIDGE UPPER          ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3870485,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
03/27/2018,8:16,,,40.806477,-73.908455,"(40.806477, -73.908455)",BRUCKNER BOULEVARD              ,SOUTHERN BOULEVARD,,0,0,0,0,0,0,0,0,Other Vehicular,Reaction to Other Uninvolved Vehicle,,,,3870829,PASSENGER VEHICLE,MOTORCYCLE,,,
03/27/2018,8:20,MANHATTAN,10013,40.71762,-74.00028,"(40.71762, -74.00028)",CENTRE STREET                   ,WALKER STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3871738,PICK-UP TRUCK,SPORT UTILITY / STATION WAGON,,,
03/27/2018,8:20,MANHATTAN,10019,,,,WEST 56 STREET                  ,9 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3871225,TRACT,PASSENGER VEHICLE,,,
03/27/2018,8:20,,,,,,ATLANTIC AVENUE                 ,VANWYCK EXPRESSWAY,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3870568,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/27/2018,8:20,,,40.733536,-73.87035,"(40.733536, -73.87035)",QUEENS BOULEVARD                ,59 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,,,,3870389,SPORT UTILITY / STATION WAGON,PASSENGER VEHICLE,,,
03/27/2018,8:21,QUEENS,11374,40.73093,-73.864586,"(40.73093, -73.864586)",QUEENS BOULEVARD                ,62 DRIVE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,Unspecified,,,3870380,PASSENGER VEHICLE,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,
03/27/2018,8:25,BROOKLYN,11213,40.676895,-73.93593,"(40.676895, -73.93593)",PACIFIC STREET                  ,TROY AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3870538,PASSENGER VEHICLE,PASSENGER VEHICLE,,,
