tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
458,1/2/2015 15:26,1/2/2015 15:34,527,E 33 St & 2 Ave,40.744023,-73.976056,504,1 Ave & E 15 St,40.73221853,-73.98165557,20884,Subscriber,1973,1
442,1/2/2015 15:26,1/2/2015 15:33,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,379,W 31 St & 7 Ave,40.749156,-73.9916,15099,Subscriber,1970,1
342,1/2/2015 15:26,1/2/2015 15:31,512,W 29 St & 9 Ave,40.7500727,-73.99839279,509,9 Ave & W 22 St,40.7454973,-74.00197139,16468,Subscriber,1952,1
334,1/2/2015 15:26,1/2/2015 15:31,510,W 51 St & 6 Ave,40.7606597,-73.98042047,479,9 Ave & W 45 St,40.76019252,-73.9912551,14582,Subscriber,1986,1
276,1/2/2015 15:26,1/2/2015 15:31,334,W 20 St & 7 Ave,40.74238787,-73.99726235,404,9 Ave & W 14 St,40.7405826,-74.00550867,17147,Subscriber,1961,2
137,1/2/2015 15:26,1/2/2015 15:28,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,2000,Front St & Washington St,40.70255088,-73.98940236,21186,Customer,,0
2865,1/2/2015 15:27,1/2/2015 16:15,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,18244,Customer,,0
2856,1/2/2015 15:27,1/2/2015 16:15,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,20062,Customer,,0
2434,1/2/2015 15:27,1/2/2015 16:07,279,Peck Slip & Front St,40.707873,-74.00167,358,Christopher St & Greenwich St,40.73291553,-74.00711384,20367,Subscriber,1972,1
1764,1/2/2015 15:27,1/2/2015 15:56,514,12 Ave & W 40 St,40.76087502,-74.00277668,426,West St & Chambers St,40.71754834,-74.01322069,20014,Customer,,0
816,1/2/2015 15:27,1/2/2015 15:41,303,Mercer St & Spring St,40.72362738,-73.99949601,295,Pike St & E Broadway,40.71406667,-73.99293911,18082,Subscriber,1962,1
737,1/2/2015 15:27,1/2/2015 15:39,359,E 47 St & Park Ave,40.75510267,-73.97498696,446,W 24 St & 7 Ave,40.74487634,-73.99529885,15466,Subscriber,1978,1
620,1/2/2015 15:27,1/2/2015 15:37,469,Broadway & W 53 St,40.76344058,-73.98268129,521,8 Ave & W 31 St,40.75044999,-73.99481051,16405,Subscriber,1976,1
583,1/2/2015 15:27,1/2/2015 15:36,348,W Broadway & Spring St,40.72490985,-74.00154702,347,W Houston St & Hudson St,40.72873888,-74.00748842,14547,Subscriber,1970,2
367,1/2/2015 15:27,1/2/2015 15:33,476,E 31 St & 3 Ave,40.74394314,-73.97966069,475,E 16 St & Irving Pl,40.73524276,-73.98758561,18947,Subscriber,1990,1
315,1/2/2015 15:27,1/2/2015 15:32,488,W 39 St & 9 Ave,40.75645824,-73.99372222,490,8 Ave & W 33 St,40.751551,-73.993934,19063,Subscriber,1977,1
289,1/2/2015 15:27,1/2/2015 15:32,502,Henry St & Grand St,40.714215,-73.981346,410,Suffolk St & Stanton St,40.72066442,-73.98517977,19723,Subscriber,1960,1
232,1/2/2015 15:27,1/2/2015 15:30,445,E 10 St & Avenue A,40.72740794,-73.98142006,511,E 14 St & Avenue B,40.72938685,-73.97772429,14686,Subscriber,1948,2
199,1/2/2015 15:27,1/2/2015 15:30,375,Mercer St & Bleecker St,40.72679454,-73.99695094,335,Washington Pl & Broadway,40.72903917,-73.99404649,18328,Subscriber,1942,1
197,1/2/2015 15:27,1/2/2015 15:30,445,E 10 St & Avenue A,40.72740794,-73.98142006,504,1 Ave & E 15 St,40.73221853,-73.98165557,18511,Subscriber,1972,1
192,1/2/2015 15:27,1/2/2015 15:30,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,447,8 Ave & W 52 St,40.76370739,-73.9851615,17943,Subscriber,1982,1
1352,1/2/2015 15:28,1/2/2015 15:51,463,9 Ave & W 16 St,40.74206539,-74.00443172,361,Allen St & Hester St,40.71605866,-73.99190759,16299,Customer,,0
1342,1/2/2015 15:28,1/2/2015 15:51,463,9 Ave & W 16 St,40.74206539,-74.00443172,361,Allen St & Hester St,40.71605866,-73.99190759,20285,Customer,,0
885,1/2/2015 15:28,1/2/2015 15:43,531,Forsyth St & Broome St,40.71893904,-73.99266288,496,E 16 St & 5 Ave,40.73726186,-73.99238967,17274,Subscriber,1978,1
859,1/2/2015 15:28,1/2/2015 15:43,401,Allen St & Rivington St,40.72019576,-73.98997825,383,Greenwich Ave & Charles St,40.735238,-74.000271,20553,Subscriber,1982,2
784,1/2/2015 15:28,1/2/2015 15:41,480,W 53 St & 10 Ave,40.76669671,-73.99061728,153,E 40 St & 5 Ave,40.75206231,-73.9816324,19699,Subscriber,1972,1
543,1/2/2015 15:28,1/2/2015 15:37,331,Pike St & Monroe St,40.71173107,-73.99193043,432,E 7 St & Avenue A,40.72621788,-73.98379855,19694,Subscriber,1995,1
475,1/2/2015 15:28,1/2/2015 15:36,347,W Houston St & Hudson St,40.72873888,-74.00748842,453,W 22 St & 8 Ave,40.74475148,-73.99915362,15606,Subscriber,1976,1
372,1/2/2015 15:28,1/2/2015 15:34,410,Suffolk St & Stanton St,40.72066442,-73.98517977,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,17305,Subscriber,1985,1
1014,1/2/2015 15:29,1/2/2015 15:46,153,E 40 St & 5 Ave,40.75206231,-73.9816324,509,9 Ave & W 22 St,40.7454973,-74.00197139,18767,Subscriber,1966,1
824,1/2/2015 15:29,1/2/2015 15:43,531,Forsyth St & Broome St,40.71893904,-73.99266288,496,E 16 St & 5 Ave,40.73726186,-73.99238967,18381,Subscriber,1984,2
786,1/2/2015 15:29,1/2/2015 15:42,515,W 43 St & 10 Ave,40.76009437,-73.99461843,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,15261,Subscriber,1965,1
636,1/2/2015 15:29,1/2/2015 15:39,516,E 47 St & 1 Ave,40.75206862,-73.96784384,507,E 25 St & 2 Ave,40.73912601,-73.97973776,15603,Subscriber,1985,2
510,1/2/2015 15:29,1/2/2015 15:38,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,276,Duane St & Greenwich St,40.71748752,-74.0104554,20834,Subscriber,1975,1
477,1/2/2015 15:29,1/2/2015 15:37,2004,6 Ave & Broome St,40.724399,-74.004704,251,Mott St & Prince St,40.72317958,-73.99480012,16032,Subscriber,1964,2
397,1/2/2015 15:29,1/2/2015 15:35,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,382,University Pl & E 14 St,40.73492695,-73.99200509,17716,Subscriber,1970,1
392,1/2/2015 15:29,1/2/2015 15:35,402,Broadway & E 22 St,40.7403432,-73.98955109,494,W 26 St & 8 Ave,40.74734825,-73.99723551,21543,Subscriber,1962,1
365,1/2/2015 15:29,1/2/2015 15:36,347,W Houston St & Hudson St,40.72873888,-74.00748842,128,MacDougal St & Prince St,40.72710258,-74.00297088,15475,Subscriber,1988,2
310,1/2/2015 15:29,1/2/2015 15:34,503,E 20 St & Park Ave,40.73827428,-73.98751968,487,E 20 St & FDR Drive,40.73314259,-73.97573881,17764,Subscriber,1986,2
178,1/2/2015 15:29,1/2/2015 15:32,238,Bank St & Washington St,40.7361967,-74.00859207,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,20001,Subscriber,1970,1
150,1/2/2015 15:29,1/2/2015 15:31,512,W 29 St & 9 Ave,40.7500727,-73.99839279,521,8 Ave & W 31 St,40.75044999,-73.99481051,17759,Subscriber,1961,1
1488,1/2/2015 15:30,1/2/2015 15:54,514,12 Ave & W 40 St,40.76087502,-74.00277668,483,E 12 St & 3 Ave,40.73223272,-73.98889957,16030,Subscriber,1951,1
1393,1/2/2015 15:30,1/2/2015 15:53,500,Broadway & W 51 St,40.76228826,-73.98336183,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,21385,Customer,,0
719,1/2/2015 15:30,1/2/2015 15:42,529,W 42 St & 8 Ave,40.7575699,-73.99098507,463,9 Ave & W 16 St,40.74206539,-74.00443172,16227,Subscriber,1989,1
456,1/2/2015 15:30,1/2/2015 15:38,345,W 13 St & 6 Ave,40.73649403,-73.99704374,505,6 Ave & W 33 St,40.74901271,-73.98848395,20128,Subscriber,1977,2
400,1/2/2015 15:30,1/2/2015 15:37,167,E 39 St & 3 Ave,40.7489006,-73.97604882,526,E 33 St & 5 Ave,40.74765947,-73.98490707,16119,Subscriber,1968,1
315,1/2/2015 15:30,1/2/2015 15:35,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,382,University Pl & E 14 St,40.73492695,-73.99200509,16099,Subscriber,1968,1
252,1/2/2015 15:30,1/2/2015 15:34,472,E 32 St & Park Ave,40.7457121,-73.98194829,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,21387,Subscriber,1977,1
211,1/2/2015 15:30,1/2/2015 15:34,326,E 11 St & 1 Ave,40.72953837,-73.98426726,403,E 2 St & 2 Ave,40.72502876,-73.99069656,18015,Subscriber,1988,1
177,1/2/2015 15:30,1/2/2015 15:33,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,241,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121,16183,Subscriber,1984,1
169,1/2/2015 15:30,1/2/2015 15:32,72,W 52 St & 11 Ave,40.76727216,-73.99392888,495,W 47 St & 10 Ave,40.76269882,-73.99301222,19879,Subscriber,1957,1
1389,1/2/2015 15:31,1/2/2015 15:54,466,W 25 St & 6 Ave,40.74395411,-73.99144871,295,Pike St & E Broadway,40.71406667,-73.99293911,20286,Subscriber,1981,2
1102,1/2/2015 15:31,1/2/2015 15:49,386,Centre St & Worth St,40.71494807,-74.00234482,225,W 14 St & The High Line,40.74195138,-74.00803013,16781,Subscriber,1987,1
948,1/2/2015 15:31,1/2/2015 15:47,195,Liberty St & Broadway,40.70905623,-74.01043382,428,E 3 St & 1 Ave,40.72467721,-73.98783413,21398,Subscriber,1979,1
626,1/2/2015 15:31,1/2/2015 15:41,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,382,University Pl & E 14 St,40.73492695,-73.99200509,17459,Subscriber,1967,2
598,1/2/2015 15:31,1/2/2015 15:41,476,E 31 St & 3 Ave,40.74394314,-73.97966069,440,E 45 St & 3 Ave,40.75255434,-73.97282625,16983,Subscriber,1989,1
553,1/2/2015 15:31,1/2/2015 15:40,491,E 24 St & Park Ave S,40.74096374,-73.98602213,432,E 7 St & Avenue A,40.72621788,-73.98379855,17976,Subscriber,1968,1
552,1/2/2015 15:31,1/2/2015 15:41,474,5 Ave & E 29 St,40.7451677,-73.98683077,477,W 41 St & 8 Ave,40.75640548,-73.9900262,18287,Subscriber,1970,1
550,1/2/2015 15:31,1/2/2015 15:40,444,Broadway & W 24 St,40.7423543,-73.98915076,521,8 Ave & W 31 St,40.75044999,-73.99481051,14882,Subscriber,1967,1
542,1/2/2015 15:31,1/2/2015 15:40,466,W 25 St & 6 Ave,40.74395411,-73.99144871,247,Perry St & Bleecker St,40.73535398,-74.00483091,18187,Subscriber,1981,1
528,1/2/2015 15:31,1/2/2015 15:40,388,W 26 St & 10 Ave,40.74971775,-74.00295035,505,6 Ave & W 33 St,40.74901271,-73.98848395,16421,Subscriber,1976,1
521,1/2/2015 15:31,1/2/2015 15:40,435,W 21 St & 6 Ave,40.74173969,-73.99415556,368,Carmine St & 6 Ave,40.73038599,-74.00214988,18771,Subscriber,1956,1
476,1/2/2015 15:31,1/2/2015 15:39,229,Great Jones St,40.72743423,-73.99379025,150,E 2 St & Avenue C,40.7208736,-73.98085795,16553,Subscriber,1973,1
471,1/2/2015 15:31,1/2/2015 15:39,249,Harrison St & Hudson St,40.71870987,-74.0090009,268,Howard St & Centre St,40.71910537,-73.99973337,17800,Subscriber,1993,1
398,1/2/2015 15:31,1/2/2015 15:38,307,Canal St & Rutgers St,40.71427487,-73.98990025,2009,Catherine St & Monroe St,40.71117444,-73.99682619,17781,Subscriber,1971,2
370,1/2/2015 15:31,1/2/2015 15:38,128,MacDougal St & Prince St,40.72710258,-74.00297088,473,Rivington St & Chrystie St,40.72110063,-73.9919254,21455,Subscriber,1973,1
367,1/2/2015 15:31,1/2/2015 15:37,521,8 Ave & W 31 St,40.75044999,-73.99481051,546,E 30 St & Park Ave S,40.74444921,-73.98303529,16607,Subscriber,1985,2
275,1/2/2015 15:31,1/2/2015 15:35,483,E 12 St & 3 Ave,40.73223272,-73.98889957,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,18283,Subscriber,1989,1
146,1/2/2015 15:31,1/2/2015 15:34,387,Centre St & Chambers St,40.71273266,-74.0046073,306,Cliff St & Fulton St,40.70823502,-74.00530063,16071,Subscriber,1990,1
8342,1/2/2015 15:32,1/2/2015 17:51,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,21226,Subscriber,1984,1
1233,1/2/2015 15:32,1/2/2015 15:52,332,Cherry St,40.71219906,-73.97948148,402,Broadway & E 22 St,40.7403432,-73.98955109,18927,Subscriber,1964,1
1022,1/2/2015 15:32,1/2/2015 15:49,459,W 20 St & 11 Ave,40.746745,-74.007756,293,Lafayette St & E 8 St,40.73028666,-73.9907647,21382,Subscriber,1946,1
709,1/2/2015 15:32,1/2/2015 15:44,428,E 3 St & 1 Ave,40.72467721,-73.98783413,402,Broadway & E 22 St,40.7403432,-73.98955109,18164,Subscriber,1983,1
608,1/2/2015 15:32,1/2/2015 15:42,510,W 51 St & 6 Ave,40.7606597,-73.98042047,505,6 Ave & W 33 St,40.74901271,-73.98848395,17014,Subscriber,1978,1
477,1/2/2015 15:32,1/2/2015 15:40,305,E 58 St & 3 Ave,40.76095756,-73.96724467,164,E 47 St & 2 Ave,40.75323098,-73.97032517,15849,Subscriber,1962,1
464,1/2/2015 15:32,1/2/2015 15:39,285,Broadway & E 14 St,40.73454567,-73.99074142,401,Allen St & Rivington St,40.72019576,-73.98997825,19843,Subscriber,1969,1
429,1/2/2015 15:32,1/2/2015 15:40,368,Carmine St & 6 Ave,40.73038599,-74.00214988,320,Leonard St & Church St,40.717571,-74.005549,21233,Subscriber,1982,1
369,1/2/2015 15:32,1/2/2015 15:38,445,E 10 St & Avenue A,40.72740794,-73.98142006,325,E 19 St & 3 Ave,40.73624527,-73.98473765,17684,Subscriber,1978,1
319,1/2/2015 15:32,1/2/2015 15:37,127,Barrow St & Hudson St,40.73172428,-74.00674436,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,21017,Subscriber,1974,2
313,1/2/2015 15:32,1/2/2015 15:37,289,Monroe St & Classon Ave,40.6845683,-73.95881081,397,Fulton St & Clermont Ave,40.68415748,-73.96922273,20950,Subscriber,1979,1
291,1/2/2015 15:32,1/2/2015 15:37,503,E 20 St & Park Ave,40.73827428,-73.98751968,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,14891,Subscriber,1981,1
282,1/2/2015 15:32,1/2/2015 15:37,515,W 43 St & 10 Ave,40.76009437,-73.99461843,448,W 37 St & 10 Ave,40.75660359,-73.9979009,17435,Subscriber,1965,1
267,1/2/2015 15:32,1/2/2015 15:36,116,W 17 St & 8 Ave,40.74177603,-74.00149746,512,W 29 St & 9 Ave,40.7500727,-73.99839279,14906,Subscriber,1975,1
244,1/2/2015 15:32,1/2/2015 15:36,312,Allen St & E Houston St,40.722055,-73.989111,251,Mott St & Prince St,40.72317958,-73.99480012,17884,Subscriber,1966,2
186,1/2/2015 15:32,1/2/2015 15:35,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,345,W 13 St & 6 Ave,40.73649403,-73.99704374,17753,Subscriber,1995,1
2113,1/2/2015 15:33,1/2/2015 16:08,472,E 32 St & Park Ave,40.7457121,-73.98194829,545,E 23 St & 1 Ave,40.736502,-73.97809472,20632,Subscriber,1976,2
2056,1/2/2015 15:33,1/2/2015 16:07,467,Dean St & 4 Ave,40.68312489,-73.97895137,528,2 Ave & E 31 St,40.74290902,-73.97706058,15545,Subscriber,1981,1
1736,1/2/2015 15:33,1/2/2015 16:02,478,11 Ave & W 41 St,40.76030096,-73.99884222,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,18974,Subscriber,1943,1
1614,1/2/2015 15:33,1/2/2015 16:00,470,W 20 St & 8 Ave,40.74345335,-74.00004031,237,E 11 St & 2 Ave,40.73047309,-73.98672378,19665,Subscriber,1957,1
1454,1/2/2015 15:33,1/2/2015 15:57,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,330,Reade St & Broadway,40.71450451,-74.00562789,19626,Customer,,0
1231,1/2/2015 15:33,1/2/2015 15:54,500,Broadway & W 51 St,40.76228826,-73.98336183,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,16269,Customer,,0
717,1/2/2015 15:33,1/2/2015 15:44,383,Greenwich Ave & Charles St,40.735238,-74.000271,293,Lafayette St & E 8 St,40.73028666,-73.9907647,15806,Customer,,0
704,1/2/2015 15:33,1/2/2015 15:45,447,8 Ave & W 52 St,40.76370739,-73.9851615,521,8 Ave & W 31 St,40.75044999,-73.99481051,17943,Subscriber,1958,2
667,1/2/2015 15:33,1/2/2015 15:44,383,Greenwich Ave & Charles St,40.735238,-74.000271,293,Lafayette St & E 8 St,40.73028666,-73.9907647,18691,Subscriber,1966,1
642,1/2/2015 15:33,1/2/2015 15:44,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,450,W 49 St & 8 Ave,40.76227205,-73.98788205,20001,Subscriber,1970,1
503,1/2/2015 15:33,1/2/2015 15:41,492,W 33 St & 7 Ave,40.75019995,-73.99093085,435,W 21 St & 6 Ave,40.74173969,-73.99415556,17006,Subscriber,1945,1
470,1/2/2015 15:33,1/2/2015 15:41,303,Mercer St & Spring St,40.72362738,-73.99949601,251,Mott St & Prince St,40.72317958,-73.99480012,18802,Subscriber,1950,2
385,1/2/2015 15:33,1/2/2015 15:39,404,9 Ave & W 14 St,40.7405826,-74.00550867,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,17279,Subscriber,1988,2
285,1/2/2015 15:33,1/2/2015 15:37,357,E 11 St & Broadway,40.73261787,-73.99158043,439,E 4 St & 2 Ave,40.7262807,-73.98978041,18610,Subscriber,1973,1
278,1/2/2015 15:33,1/2/2015 15:38,470,W 20 St & 8 Ave,40.74345335,-74.00004031,442,W 27 St & 7 Ave,40.746647,-73.993915,19903,Subscriber,1952,1
236,1/2/2015 15:33,1/2/2015 15:37,150,E 2 St & Avenue C,40.7208736,-73.98085795,312,Allen St & E Houston St,40.722055,-73.989111,20969,Subscriber,1985,1
228,1/2/2015 15:33,1/2/2015 15:37,173,Broadway & W 49 St,40.76064679,-73.98442659,465,Broadway & W 41 St,40.75513557,-73.98658032,14720,Subscriber,1978,1
181,1/2/2015 15:33,1/2/2015 15:36,254,W 11 St & 6 Ave,40.73532427,-73.99800419,382,University Pl & E 14 St,40.73492695,-73.99200509,18448,Subscriber,1969,1
69,1/2/2015 15:33,1/2/2015 15:34,362,Broadway & W 37 St,40.75172632,-73.98753523,362,Broadway & W 37 St,40.75172632,-73.98753523,16177,Subscriber,1974,1
1094,1/2/2015 15:34,1/2/2015 15:52,534,Water - Whitehall Plaza,40.70255065,-74.0127234,502,Henry St & Grand St,40.714215,-73.981346,14958,Subscriber,1958,2
827,1/2/2015 15:34,1/2/2015 15:48,347,W Houston St & Hudson St,40.72873888,-74.00748842,402,Broadway & E 22 St,40.7403432,-73.98955109,19969,Subscriber,1965,2
781,1/2/2015 15:34,1/2/2015 15:47,415,Pearl St & Hanover Square,40.7047177,-74.00926027,147,Greenwich St & Warren St,40.71542197,-74.01121978,17807,Subscriber,1963,1
765,1/2/2015 15:34,1/2/2015 15:47,328,Watts St & Greenwich St,40.72405549,-74.00965965,496,E 16 St & 5 Ave,40.73726186,-73.99238967,16629,Subscriber,1970,1
751,1/2/2015 15:34,1/2/2015 15:47,459,W 20 St & 11 Ave,40.746745,-74.007756,382,University Pl & E 14 St,40.73492695,-73.99200509,16526,Subscriber,1982,2
743,1/2/2015 15:34,1/2/2015 15:47,459,W 20 St & 11 Ave,40.746745,-74.007756,382,University Pl & E 14 St,40.73492695,-73.99200509,19199,Subscriber,1978,1
586,1/2/2015 15:34,1/2/2015 15:44,293,Lafayette St & E 8 St,40.73028666,-73.9907647,79,Franklin St & W Broadway,40.71911552,-74.00666661,21623,Subscriber,1983,2
522,1/2/2015 15:34,1/2/2015 15:43,529,W 42 St & 8 Ave,40.7575699,-73.99098507,453,W 22 St & 8 Ave,40.74475148,-73.99915362,18240,Subscriber,1982,1
410,1/2/2015 15:34,1/2/2015 15:41,469,Broadway & W 53 St,40.76344058,-73.98268129,479,9 Ave & W 45 St,40.76019252,-73.9912551,19842,Subscriber,1954,2
248,1/2/2015 15:34,1/2/2015 15:38,519,Pershing Square North,40.751873,-73.977706,476,E 31 St & 3 Ave,40.74394314,-73.97966069,20221,Subscriber,1991,1
141,1/2/2015 15:34,1/2/2015 15:36,448,W 37 St & 10 Ave,40.75660359,-73.9979009,448,W 37 St & 10 Ave,40.75660359,-73.9979009,15753,Customer,,0
2299,1/2/2015 15:35,1/2/2015 16:13,350,Clinton St & Grand St,40.71559509,-73.9870295,530,11 Ave & W 59 St,40.771522,-73.990541,21410,Subscriber,1983,1
2194,1/2/2015 15:35,1/2/2015 16:12,528,2 Ave & E 31 St,40.74290902,-73.97706058,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,21025,Subscriber,1983,1
1598,1/2/2015 15:35,1/2/2015 16:02,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,388,W 26 St & 10 Ave,40.74971775,-74.00295035,17182,Subscriber,1962,1
1572,1/2/2015 15:35,1/2/2015 16:01,173,Broadway & W 49 St,40.76064679,-73.98442659,511,E 14 St & Avenue B,40.72938685,-73.97772429,21310,Subscriber,1989,1
1170,1/2/2015 15:35,1/2/2015 15:55,388,W 26 St & 10 Ave,40.74971775,-74.00295035,445,E 10 St & Avenue A,40.72740794,-73.98142006,18636,Subscriber,1961,1
837,1/2/2015 15:35,1/2/2015 15:49,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,2008,Little West St & 1 Pl,40.70569254,-74.01677685,19268,Subscriber,1955,1
754,1/2/2015 15:35,1/2/2015 15:48,435,W 21 St & 6 Ave,40.74173969,-73.99415556,153,E 40 St & 5 Ave,40.75206231,-73.9816324,14549,Subscriber,1973,1
751,1/2/2015 15:35,1/2/2015 15:47,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,486,Broadway & W 29 St,40.7462009,-73.98855723,16825,Subscriber,1985,1
744,1/2/2015 15:35,1/2/2015 15:48,495,W 47 St & 10 Ave,40.76269882,-73.99301222,334,W 20 St & 7 Ave,40.74238787,-73.99726235,17940,Subscriber,1980,1
611,1/2/2015 15:35,1/2/2015 15:45,526,E 33 St & 5 Ave,40.74765947,-73.98490707,382,University Pl & E 14 St,40.73492695,-73.99200509,17999,Subscriber,1969,1
548,1/2/2015 15:35,1/2/2015 15:44,173,Broadway & W 49 St,40.76064679,-73.98442659,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,15010,Subscriber,1970,1
471,1/2/2015 15:35,1/2/2015 15:43,510,W 51 St & 6 Ave,40.7606597,-73.98042047,362,Broadway & W 37 St,40.75172632,-73.98753523,20772,Subscriber,1963,2
431,1/2/2015 15:35,1/2/2015 15:42,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,18004,Subscriber,1982,1
398,1/2/2015 15:35,1/2/2015 15:42,168,W 18 St & 6 Ave,40.73971301,-73.99456405,462,W 22 St & 10 Ave,40.74691959,-74.00451887,16006,Subscriber,1977,1
377,1/2/2015 15:35,1/2/2015 15:42,168,W 18 St & 6 Ave,40.73971301,-73.99456405,483,E 12 St & 3 Ave,40.73223272,-73.98889957,20801,Subscriber,1967,1
250,1/2/2015 15:35,1/2/2015 15:39,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,164,E 47 St & 2 Ave,40.75323098,-73.97032517,18797,Subscriber,1976,1
223,1/2/2015 15:35,1/2/2015 15:39,444,Broadway & W 24 St,40.7423543,-73.98915076,379,W 31 St & 7 Ave,40.749156,-73.9916,20241,Subscriber,1981,2
196,1/2/2015 15:35,1/2/2015 15:38,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,325,E 19 St & 3 Ave,40.73624527,-73.98473765,16568,Subscriber,1958,1
2028,1/2/2015 15:36,1/2/2015 16:10,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,279,Peck Slip & Front St,40.707873,-74.00167,20371,Subscriber,1960,1
1506,1/2/2015 15:36,1/2/2015 16:01,224,Spruce St & Nassau St,40.71146364,-74.00552427,521,8 Ave & W 31 St,40.75044999,-73.99481051,16094,Subscriber,1968,1
1115,1/2/2015 15:36,1/2/2015 15:54,426,West St & Chambers St,40.71754834,-74.01322069,446,W 24 St & 7 Ave,40.74487634,-73.99529885,21021,Subscriber,1941,1
1029,1/2/2015 15:36,1/2/2015 15:54,168,W 18 St & 6 Ave,40.73971301,-73.99456405,412,Forsyth St & Canal St,40.7158155,-73.99422366,15559,Subscriber,1988,1
1020,1/2/2015 15:36,1/2/2015 15:53,225,W 14 St & The High Line,40.74195138,-74.00803013,458,11 Ave & W 27 St,40.751396,-74.005226,17412,Subscriber,1970,2
845,1/2/2015 15:36,1/2/2015 15:50,358,Christopher St & Greenwich St,40.73291553,-74.00711384,250,Lafayette St & Jersey St,40.72456089,-73.99565293,15933,Subscriber,1977,2
817,1/2/2015 15:36,1/2/2015 15:50,388,W 26 St & 10 Ave,40.74971775,-74.00295035,382,University Pl & E 14 St,40.73492695,-73.99200509,18985,Subscriber,1991,2
812,1/2/2015 15:36,1/2/2015 15:49,497,E 17 St & Broadway,40.73704984,-73.99009296,250,Lafayette St & Jersey St,40.72456089,-73.99565293,16809,Subscriber,1977,1
768,1/2/2015 15:36,1/2/2015 15:49,463,9 Ave & W 16 St,40.74206539,-74.00443172,472,E 32 St & Park Ave,40.7457121,-73.98194829,20252,Subscriber,1979,1
