"tripduration","starttime","stoptime","start station id","start station name","start station latitude","start station longitude","end station id","end station name","end station latitude","end station longitude","bikeid","usertype","birth year","gender"
"434","2014-02-01 14:07:38","2014-02-01 14:14:52","446","W 24 St & 7 Ave","40.74487634","-73.99529885","505","6 Ave & W 33 St","40.74901271","-73.98848395","18897","Subscriber","1984","2"
"968","2014-02-01 14:07:40","2014-02-01 14:23:48","385","E 55 St & 2 Ave","40.75797322","-73.96603308","173","Broadway & W 49 St","40.76064679","-73.98442659","16890","Subscriber","1961","2"
"451","2014-02-01 14:07:41","2014-02-01 14:15:12","229","Great Jones St","40.72743423","-73.99379025","2003","1 Ave & E 18 St","40.73416059","-73.98024289","18555","Subscriber","1987","1"
"1054","2014-02-01 14:07:46","2014-02-01 14:25:20","151","Cleveland Pl & Spring St","40.7218158","-73.99720307","494","W 26 St & 8 Ave","40.74734825","-73.99723551","21368","Subscriber","1983","1"
"965","2014-02-01 14:07:50","2014-02-01 14:23:55","385","E 55 St & 2 Ave","40.75797322","-73.96603308","173","Broadway & W 49 St","40.76064679","-73.98442659","18657","Subscriber","1955","2"
"782","2014-02-01 14:07:52","2014-02-01 14:20:54","379","W 31 St & 7 Ave","40.749156","-73.9916","537","Lexington Ave & E 24 St","40.74025878","-73.98409214","15907","Subscriber","1995","2"
"444","2014-02-01 14:07:54","2014-02-01 14:15:18","486","Broadway & W 29 St","40.7462009","-73.98855723","509","9 Ave & W 22 St","40.7454973","-74.00197139","15057","Subscriber","1968","1"
"242","2014-02-01 14:08:00","2014-02-01 14:12:02","291","Madison St & Montgomery St","40.713126","-73.984844","311","Norfolk St & Broome St","40.7172274","-73.98802084","15679","Subscriber","1989","1"
"704","2014-02-01 14:08:03","2014-02-01 14:19:47","252","MacDougal St & Washington Sq","40.73226398","-73.99852205","494","W 26 St & 8 Ave","40.74734825","-73.99723551","14773","Customer",\N,"0"
"492","2014-02-01 14:08:06","2014-02-01 14:16:18","453","W 22 St & 8 Ave","40.74475148","-73.99915362","523","W 38 St & 8 Ave","40.75466591","-73.99138152","20220","Subscriber","1955","1"
"439","2014-02-01 14:08:11","2014-02-01 14:15:30","357","E 11 St & Broadway","40.73261787","-73.99158043","2010","Grand St & Greene St","40.72165481","-74.00234737","17758","Subscriber","1979","1"
"815","2014-02-01 14:08:14","2014-02-01 14:21:49","303","Mercer St & Spring St","40.72362738","-73.99949601","236","St Marks Pl & 2 Ave","40.7284186","-73.98713956","15458","Subscriber","1983","2"
"706","2014-02-01 14:08:19","2014-02-01 14:20:05","2012","E 27 St & 1 Ave","40.739445","-73.976806","290","2 Ave & E 58 St","40.76020258","-73.96478473","15338","Subscriber","1985","1"
"854","2014-02-01 14:08:24","2014-02-01 14:22:38","481","S 3 St & Bedford Ave","40.71260486","-73.96264403","301","E 2 St & Avenue B","40.72217444","-73.98368779","14549","Subscriber","1983","1"
"526","2014-02-01 14:08:28","2014-02-01 14:17:14","161","LaGuardia Pl & W 3 St","40.72917025","-73.99810231","168","W 18 St & 6 Ave","40.73971301","-73.99456405","20353","Subscriber","1965","2"
"231","2014-02-01 14:08:30","2014-02-01 14:12:21","335","Washington Pl & Broadway","40.72903917","-73.99404649","237","E 11 St & 2 Ave","40.73047309","-73.98672378","18027","Subscriber","1966","2"
"1494","2014-02-01 14:08:30","2014-02-01 14:33:24","2021","W 45 St & 8 Ave","40.75929124","-73.98859651","523","W 38 St & 8 Ave","40.75466591","-73.99138152","17432","Subscriber","1981","1"
"2050","2014-02-01 14:08:34","2014-02-01 14:42:44","536","1 Ave & E 30 St","40.74144387","-73.97536082","497","E 17 St & Broadway","40.73704984","-73.99009296","20019","Subscriber","1945","1"
"1769","2014-02-01 14:08:40","2014-02-01 14:38:09","195","Liberty St & Broadway","40.70905623","-74.01043382","404","9 Ave & W 14 St","40.7405826","-74.00550867","15209","Customer",\N,"0"
"339","2014-02-01 14:08:43","2014-02-01 14:14:22","356","Bialystoker Pl & Delancey St","40.71622644","-73.98261206","531","Forsyth St & Broome St","40.71893904","-73.99266288","15029","Subscriber","1983","1"
"892","2014-02-01 14:08:51","2014-02-01 14:23:43","402","Broadway & E 22 St","40.7403432","-73.98955109","127","Barrow St & Hudson St","40.73172428","-74.00674436","21018","Subscriber","1974","1"
"729","2014-02-01 14:08:51","2014-02-01 14:21:00","298","3 Ave & Schermerhorn St","40.68683208","-73.9796772","344","Monroe St & Bedford Ave","40.6851443","-73.95380904","17708","Subscriber","1986","1"
"737","2014-02-01 14:08:55","2014-02-01 14:21:12","488","W 39 St & 9 Ave","40.75645824","-73.99372222","444","Broadway & W 24 St","40.7423543","-73.98915076","18357","Subscriber","1977","1"
"468","2014-02-01 14:08:56","2014-02-01 14:16:44","2012","E 27 St & 1 Ave","40.739445","-73.976806","237","E 11 St & 2 Ave","40.73047309","-73.98672378","15496","Subscriber","1969","1"
"130","2014-02-01 14:09:00","2014-02-01 14:11:10","502","Henry St & Grand St","40.714215","-73.981346","350","Clinton St & Grand St","40.71559509","-73.9870295","18773","Subscriber","1994","1"
"302","2014-02-01 14:09:01","2014-02-01 14:14:03","2004","6 Ave & Broome St","40.724399","-74.004704","347","W Houston St & Hudson St","40.72873888","-74.00748842","16333","Subscriber","1969","2"
"407","2014-02-01 14:09:01","2014-02-01 14:15:48","457","Broadway & W 58 St","40.76695317","-73.98169333","305","E 58 St & 3 Ave","40.76095756","-73.96724467","19906","Subscriber","1965","1"
"217","2014-02-01 14:09:01","2014-02-01 14:12:38","391","Clark St & Henry St","40.69760127","-73.99344559","157","Henry St & Atlantic Ave","40.69089272","-73.99612349","14881","Subscriber","1959","1"
"634","2014-02-01 14:09:04","2014-02-01 14:19:38","482","W 15 St & 7 Ave","40.73935542","-73.99931783","435","W 21 St & 6 Ave","40.74173969","-73.99415556","18322","Subscriber","1983","1"
"758","2014-02-01 14:09:09","2014-02-01 14:21:47","303","Mercer St & Spring St","40.72362738","-73.99949601","405","Washington St & Gansevoort St","40.739323","-74.008119","17899","Subscriber","1987","1"
"751","2014-02-01 14:09:09","2014-02-01 14:21:40","303","Mercer St & Spring St","40.72362738","-73.99949601","236","St Marks Pl & 2 Ave","40.7284186","-73.98713956","20947","Subscriber","1982","1"
"1670","2014-02-01 14:09:13","2014-02-01 14:37:03","396","Lefferts Pl & Franklin Ave","40.680342423","-73.9557689392","83","Atlantic Ave & Fort Greene Pl","40.68382604","-73.97632328","18595","Subscriber","1990","2"
"1672","2014-02-01 14:09:17","2014-02-01 14:37:09","396","Lefferts Pl & Franklin Ave","40.680342423","-73.9557689392","83","Atlantic Ave & Fort Greene Pl","40.68382604","-73.97632328","20895","Subscriber","1989","1"
"1157","2014-02-01 14:09:19","2014-02-01 14:28:36","471","Grand St & Havemeyer St","40.71286844","-73.95698119","366","Clinton Ave & Myrtle Ave","40.693261","-73.968896","16785","Subscriber","1972","1"
"1520","2014-02-01 14:09:23","2014-02-01 14:34:43","82","St James Pl & Pearl St","40.71117416","-74.00016545","318","E 43 St & Vanderbilt Ave","40.75320159","-73.9779874","19384","Subscriber","1973","1"
"76","2014-02-01 14:09:29","2014-02-01 14:10:45","455","1 Ave & E 44 St","40.75001986","-73.96905301","455","1 Ave & E 44 St","40.75001986","-73.96905301","15403","Subscriber","1977","1"
"149","2014-02-01 14:09:29","2014-02-01 14:11:58","453","W 22 St & 8 Ave","40.74475148","-73.99915362","116","W 17 St & 8 Ave","40.74177603","-74.00149746","15286","Subscriber","1982","1"
"934","2014-02-01 14:09:31","2014-02-01 14:25:05","168","W 18 St & 6 Ave","40.73971301","-73.99456405","477","W 41 St & 8 Ave","40.75640548","-73.9900262","15126","Subscriber","1976","1"
"374","2014-02-01 14:09:31","2014-02-01 14:15:45","509","9 Ave & W 22 St","40.7454973","-74.00197139","168","W 18 St & 6 Ave","40.73971301","-73.99456405","16615","Subscriber","1961","1"
"2648","2014-02-01 14:09:35","2014-02-01 14:53:43","323","Lawrence St & Willoughby St","40.69236178","-73.98631746","137","E 56 St & Madison Ave","40.761628","-73.972924","20110","Subscriber","1956","1"
"311","2014-02-01 14:09:41","2014-02-01 14:14:52","223","W 13 St & 7 Ave","40.73781509","-73.99994661","127","Barrow St & Hudson St","40.73172428","-74.00674436","19992","Subscriber","1948","1"
"781","2014-02-01 14:09:42","2014-02-01 14:22:43","532","S 5 Pl & S 4 St","40.710451","-73.960876","349","Rivington St & Ridge St","40.71850211","-73.98329859","17586","Subscriber","1987","1"
"507","2014-02-01 14:09:56","2014-02-01 14:18:23","488","W 39 St & 9 Ave","40.75645824","-73.99372222","509","9 Ave & W 22 St","40.7454973","-74.00197139","14836","Subscriber","1967","1"
"414","2014-02-01 14:09:58","2014-02-01 14:16:52","497","E 17 St & Broadway","40.73704984","-73.99009296","463","9 Ave & W 16 St","40.74206539","-74.00443172","19334","Subscriber","1984","1"
"723","2014-02-01 14:10:03","2014-02-01 14:22:06","494","W 26 St & 8 Ave","40.74734825","-73.99723551","380","W 4 St & 7 Ave S","40.73401143","-74.00293877","16679","Subscriber","1976","1"
"528","2014-02-01 14:10:03","2014-02-01 14:18:51","483","E 12 St & 3 Ave","40.73223272","-73.98889957","473","Rivington St & Chrystie St","40.72110063","-73.9919254","20522","Subscriber","1966","1"
"1046","2014-02-01 14:10:05","2014-02-01 14:27:31","461","E 20 St & 2 Ave","40.73587678","-73.98205027","386","Centre St & Worth St","40.71494807","-74.00234482","16998","Subscriber","1981","1"
"2368","2014-02-01 14:10:07","2014-02-01 14:49:35","306","Cliff St & Fulton St","40.70823502","-74.00530063","524","W 43 St & 6 Ave","40.75527307","-73.98316936","18409","Subscriber","1987","1"
"719","2014-02-01 14:10:10","2014-02-01 14:22:09","509","9 Ave & W 22 St","40.7454973","-74.00197139","380","W 4 St & 7 Ave S","40.73401143","-74.00293877","20249","Subscriber","1975","1"
"405","2014-02-01 14:10:12","2014-02-01 14:16:57","382","University Pl & E 14 St","40.73492695","-73.99200509","380","W 4 St & 7 Ave S","40.73401143","-74.00293877","15814","Subscriber","1982","1"
"269","2014-02-01 14:10:13","2014-02-01 14:14:42","223","W 13 St & 7 Ave","40.73781509","-73.99994661","127","Barrow St & Hudson St","40.73172428","-74.00674436","17084","Subscriber","1959","2"
"493","2014-02-01 14:10:16","2014-02-01 14:18:29","534","Water - Whitehall Plaza","40.70255065","-74.0127234","147","Greenwich St & Warren St","40.71542197","-74.01121978","19418","Subscriber","1986","1"
"1136","2014-02-01 14:10:21","2014-02-01 14:29:17","455","1 Ave & E 44 St","40.75001986","-73.96905301","2006","Central Park S & 6 Ave","40.76590936","-73.97634151","19177","Subscriber","1977","2"
"1142","2014-02-01 14:10:23","2014-02-01 14:29:25","229","Great Jones St","40.72743423","-73.99379025","519","Pershing Square N","40.75188406","-73.97770164","15803","Subscriber","1987","1"
"266","2014-02-01 14:10:28","2014-02-01 14:14:54","489","10 Ave & W 28 St","40.75066386","-74.00176802","453","W 22 St & 8 Ave","40.74475148","-73.99915362","16625","Subscriber","1982","2"
"272","2014-02-01 14:10:29","2014-02-01 14:15:01","497","E 17 St & Broadway","40.73704984","-73.99009296","537","Lexington Ave & E 24 St","40.74025878","-73.98409214","19280","Subscriber","1994","1"
"280","2014-02-01 14:10:32","2014-02-01 14:15:12","151","Cleveland Pl & Spring St","40.7218158","-73.99720307","348","W Broadway & Spring St","40.72490985","-74.00154702","20140","Subscriber","1986","1"
"345","2014-02-01 14:10:32","2014-02-01 14:16:17","319","Park Pl & Church St","40.71336124","-74.00937622","497","E 17 St & Broadway","40.73704984","-73.99009296","21158","Subscriber","1965","2"
"629","2014-02-01 14:10:33","2014-02-01 14:21:02","157","Henry St & Atlantic Ave","40.69089272","-73.99612349","407","Henry St & Poplar St","40.700469","-73.991454","18125","Subscriber","1993","1"
"501","2014-02-01 14:10:34","2014-02-01 14:18:55","382","University Pl & E 14 St","40.73492695","-73.99200509","301","E 2 St & Avenue B","40.72217444","-73.98368779","17234","Subscriber","1989","1"
"1080","2014-02-01 14:10:34","2014-02-01 14:28:34","493","W 45 St & 6 Ave","40.7568001","-73.98291153","497","E 17 St & Broadway","40.73704984","-73.99009296","15178","Subscriber","1977","1"
"315","2014-02-01 14:10:39","2014-02-01 14:15:54","274","Lafayette Ave & Fort Greene Pl","40.68691865","-73.976682","270","Adelphi St & Myrtle Ave","40.69308257","-73.97178913","17709","Subscriber","1975","1"
"465","2014-02-01 14:10:42","2014-02-01 14:18:27","263","Elizabeth St & Hester St","40.71729","-73.996375","2004","6 Ave & Broome St","40.724399","-74.004704","19465","Subscriber","1976","1"
"355","2014-02-01 14:10:43","2014-02-01 14:16:38","486","Broadway & W 29 St","40.7462009","-73.98855723","521","8 Ave & W 31 St","40.75044999","-73.99481051","21416","Subscriber","1978","2"
"1317","2014-02-01 14:10:46","2014-02-01 14:32:43","422","W 59 St & 10 Ave","40.770513","-73.988038","434","9 Ave & W 18 St","40.74317449","-74.00366443","20635","Subscriber","1955","1"
"634","2014-02-01 14:10:46","2014-02-01 14:21:20","116","W 17 St & 8 Ave","40.74177603","-74.00149746","466","W 25 St & 6 Ave","40.74395411","-73.99144871","16669","Subscriber","1968","2"
"581","2014-02-01 14:10:48","2014-02-01 14:20:29","526","E 33 St & 5 Ave","40.74765947","-73.98490707","325","E 19 St & 3 Ave","40.73624527","-73.98473765","17666","Subscriber","1973","1"
"199","2014-02-01 14:10:49","2014-02-01 14:14:08","329","Greenwich St & N Moore St","40.72043411","-74.01020609","328","Watts St & Greenwich St","40.72405549","-74.00965965","17129","Subscriber","1986","2"
"492","2014-02-01 14:10:49","2014-02-01 14:19:01","439","E 4 St & 2 Ave","40.7262807","-73.98978041","461","E 20 St & 2 Ave","40.73587678","-73.98205027","15818","Subscriber","1990","1"
"1110","2014-02-01 14:10:53","2014-02-01 14:29:23","229","Great Jones St","40.72743423","-73.99379025","519","Pershing Square N","40.75188406","-73.97770164","17507","Subscriber","1988","1"
"621","2014-02-01 14:10:55","2014-02-01 14:21:16","458","11 Ave & W 27 St","40.751396","-74.005226","521","8 Ave & W 31 St","40.75044999","-73.99481051","18946","Subscriber","1983","2"
"2047","2014-02-01 14:10:55","2014-02-01 14:45:02","532","S 5 Pl & S 4 St","40.710451","-73.960876","477","W 41 St & 8 Ave","40.75640548","-73.9900262","15673","Subscriber","1991","1"
"430","2014-02-01 14:11:00","2014-02-01 14:18:10","252","MacDougal St & Washington Sq","40.73226398","-73.99852205","450","W 49 St & 8 Ave","40.76227205","-73.98788205","20716","Subscriber","1984","1"
"158","2014-02-01 14:11:03","2014-02-01 14:13:41","446","W 24 St & 7 Ave","40.74487634","-73.99529885","466","W 25 St & 6 Ave","40.74395411","-73.99144871","19655","Subscriber","1964","1"
"292","2014-02-01 14:11:14","2014-02-01 14:16:06","72","W 52 St & 11 Ave","40.76727216","-73.99392888","495","W 47 St & 10 Ave","40.76269882","-73.99301222","17537","Subscriber","1975","2"
"1136","2014-02-01 14:11:16","2014-02-01 14:30:12","339","Avenue D & E 12 St","40.72580614","-73.97422494","435","W 21 St & 6 Ave","40.74173969","-73.99415556","19917","Subscriber","1981","1"
"5068","2014-02-01 14:11:19","2014-02-01 15:35:47","525","W 34 St & 11 Ave","40.75594159","-74.0021163","281","Grand Army Plaza & Central Park S","40.7643971","-73.97371465","18172","Customer",\N,"0"
"380","2014-02-01 14:11:22","2014-02-01 14:17:42","463","9 Ave & W 16 St","40.74206539","-74.00443172","446","W 24 St & 7 Ave","40.74487634","-73.99529885","14771","Subscriber","1966","1"
"748","2014-02-01 14:11:26","2014-02-01 14:23:54","391","Clark St & Henry St","40.69760127","-73.99344559","274","Lafayette Ave & Fort Greene Pl","40.68691865","-73.976682","16981","Subscriber","1982","1"
"484","2014-02-01 14:11:28","2014-02-01 14:19:32","116","W 17 St & 8 Ave","40.74177603","-74.00149746","497","E 17 St & Broadway","40.73704984","-73.99009296","16918","Subscriber","1947","1"
"593","2014-02-01 14:11:29","2014-02-01 14:21:22","335","Washington Pl & Broadway","40.72903917","-73.99404649","410","Suffolk St & Stanton St","40.72066442","-73.98517977","19029","Subscriber","1995","1"
"463","2014-02-01 14:11:29","2014-02-01 14:19:12","280","E 10 St & 5 Ave","40.73331967","-73.99510132","358","Christopher St & Greenwich St","40.73291553","-74.00711384","20738","Subscriber","1976","1"
"456","2014-02-01 14:11:30","2014-02-01 14:19:06","280","E 10 St & 5 Ave","40.73331967","-73.99510132","358","Christopher St & Greenwich St","40.73291553","-74.00711384","19130","Subscriber","1979","2"
"2147","2014-02-01 14:11:32","2014-02-01 14:47:19","300","Shevchenko Pl & E 6 St","40.728145","-73.990214","411","E 6 St & Avenue D","40.72228087","-73.97668709","20213","Subscriber","1989","2"
"5020","2014-02-01 14:11:32","2014-02-01 15:35:12","525","W 34 St & 11 Ave","40.75594159","-74.0021163","281","Grand Army Plaza & Central Park S","40.7643971","-73.97371465","15508","Customer",\N,"0"
"636","2014-02-01 14:11:33","2014-02-01 14:22:09","540","Lexington Ave & E 26 St","40.74147286","-73.98320928","482","W 15 St & 7 Ave","40.73935542","-73.99931783","20330","Subscriber","1988","2"
"629","2014-02-01 14:11:45","2014-02-01 14:22:14","432","E 7 St & Avenue A","40.72621788","-73.98379855","382","University Pl & E 14 St","40.73492695","-73.99200509","16131","Subscriber","1964","1"
"776","2014-02-01 14:11:46","2014-02-01 14:24:42","116","W 17 St & 8 Ave","40.74177603","-74.00149746","487","E 20 St & FDR Drive","40.73314259","-73.97573881","16248","Subscriber","1976","1"
"366","2014-02-01 14:11:49","2014-02-01 14:17:55","382","University Pl & E 14 St","40.73492695","-73.99200509","116","W 17 St & 8 Ave","40.74177603","-74.00149746","18003","Subscriber","1979","1"
"850","2014-02-01 14:11:51","2014-02-01 14:26:01","478","11 Ave & W 41 St","40.76030096","-73.99884222","498","Broadway & W 32 St","40.74854862","-73.98808416","17841","Subscriber","1982","1"
"852","2014-02-01 14:11:53","2014-02-01 14:26:05","478","11 Ave & W 41 St","40.76030096","-73.99884222","498","Broadway & W 32 St","40.74854862","-73.98808416","19604","Subscriber","1984","2"
