VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
1,2015-01-24 12:04:29,2015-01-24 12:15:42,1,3.50,-73.982177734375,40.728054046630859,1,N,-73.957908630371094,40.771080017089844,1,12.5,0,0.5,2.65,0,0.3,15.95
1,2015-01-24 12:04:29,2015-01-24 12:22:16,1,3.30,-73.982627868652344,40.757854461669922,1,N,-73.998039245605469,40.722698211669922,2,14,0,0.5,0,0,0.3,14.8
1,2015-01-24 12:04:29,2015-01-24 12:17:53,1,2.60,-73.955978393554688,40.779624938964844,1,N,-73.989837646484375,40.775924682617187,2,11.5,0,0.5,0,0,0.3,12.3
1,2015-01-24 12:04:29,2015-01-24 12:08:29,1,1.00,-74.001998901367188,40.729946136474609,1,N,-73.99993896484375,40.741035461425781,1,5,0,0.5,1.5,0,0.3,7.3
1,2015-01-24 12:04:29,2015-01-24 12:21:53,1,3.60,-74.010154724121094,40.711395263671875,1,N,-73.978775024414063,40.752571105957031,2,14,0,0.5,0,0,0.3,14.8
1,2015-01-24 12:04:29,2015-01-24 12:12:42,1,1.20,-73.983840942382813,40.762771606445313,1,N,-73.978775024414063,40.752521514892578,2,7,0,0.5,0,0,0.3,7.8
1,2015-01-24 12:04:30,2015-01-24 12:09:50,1,.90,-73.993461608886719,40.741500854492188,1,N,-73.98016357421875,40.739994049072266,1,5.5,0,0.5,1.25,0,0.3,7.55
1,2015-01-24 12:04:30,2015-01-24 12:22:25,2,5.90,-74.004837036132813,40.706890106201172,1,N,-73.974006652832031,40.762821197509766,1,19.5,0,0.5,4.05,0,0.3,24.35
1,2015-01-24 12:04:30,2015-01-24 12:14:12,1,1.50,-74.003585815429688,40.707473754882813,1,N,-73.9974365234375,40.724273681640625,2,8.5,0,0.5,0,0,0.3,9.3
1,2015-01-24 12:04:30,2015-01-24 12:12:24,1,1.70,-73.961952209472656,40.759590148925781,1,N,-73.976837158203125,40.743301391601563,2,8,0,0.5,0,0,0.3,8.8
1,2015-01-24 12:04:30,2015-01-24 12:23:27,1,3.80,-73.967781066894531,40.766067504882813,1,N,-73.987571716308594,40.719997406005859,2,16,0,0.5,0,0,0.3,16.8
1,2015-01-24 12:04:30,2015-01-24 12:10:21,1,1.40,-73.986686706542969,40.755115509033203,1,N,-73.986259460449219,40.743400573730469,2,6.5,0,0.5,0,0,0.3,7.3
2,2015-01-07 09:12:55,2015-01-07 09:25:04,1,.72,-74.010261535644531,40.714183807373047,1,N,-74.013214111328125,40.705615997314453,2,8.5,0,0.5,0,0,0.3,9.3
2,2015-01-07 09:12:56,2015-01-07 09:13:23,1,.02,-73.968437194824219,40.759227752685547,1,N,-73.968185424804688,40.759483337402344,2,2.5,0,0.5,0,0,0.3,3.3
2,2015-01-07 09:12:56,2015-01-07 09:20:51,2,.92,-73.999534606933594,40.738685607910156,1,N,-74.006446838378906,40.746105194091797,2,6.5,0,0.5,0,0,0.3,7.3
2,2015-01-07 09:12:56,2015-01-07 09:19:54,2,1.12,-73.986412048339844,40.743301391601563,1,N,-73.974189758300781,40.750907897949219,1,6.5,0,0.5,2,0,0.3,9.3
2,2015-01-07 09:12:56,2015-01-07 09:31:28,1,3.28,-73.988128662109375,40.725696563720703,1,N,-73.997734069824219,40.756732940673828,1,15,0,0.5,1.5,0,0.3,17.3
2,2015-01-07 09:12:56,2015-01-07 09:16:53,1,.89,-74.008110046386719,40.732795715332031,1,N,-74.007827758789063,40.742801666259766,1,5,0,0.5,1,0,0.3,6.8
2,2015-01-07 09:12:57,2015-01-07 09:20:13,2,1.00,-73.984016418457031,40.721645355224609,1,N,-73.998138427734375,40.724006652832031,1,6.5,0,0.5,1,0,0.3,8.3
2,2015-01-07 09:12:57,2015-01-07 09:22:06,1,1.09,-73.986648559570313,40.741313934326172,1,N,-73.990211486816406,40.748443603515625,2,7.5,0,0.5,0,0,0.3,8.3
2,2015-01-07 09:12:57,2015-01-07 09:27:21,1,3.17,-73.985466003417969,40.747478485107422,1,N,-74.013603210449219,40.715015411376953,1,12.5,0,0.5,2.5,0,0.3,15.8
2,2015-01-07 09:12:57,2015-01-07 09:16:28,1,.50,-74.004920959472656,40.72308349609375,1,N,-73.999107360839844,40.723411560058594,1,4,0,0.5,1,0,0.3,5.8
2,2015-01-07 09:12:57,2015-01-07 09:18:59,1,.86,-73.990089416503906,40.739006042480469,1,N,-73.983848571777344,40.746475219726563,1,5.5,0,0.5,1.7,0,0.3,8
2,2015-01-07 09:12:57,2015-01-07 09:15:46,1,.45,-73.963027954101563,40.777851104736328,1,N,-73.957901000976563,40.779270172119141,1,4,0,0.5,1,0,0.3,5.8
2,2015-01-07 13:25:06,2015-01-07 13:53:10,1,13.46,-74.01531982421875,40.709587097167969,1,N,-73.885391235351563,40.773120880126953,1,38.5,0,0.5,5,0,0.3,44.3
2,2015-01-07 13:25:06,2015-01-07 13:32:37,6,1.08,-73.958869934082031,40.759738922119141,1,N,-73.949447631835938,40.772720336914063,2,7,0,0.5,0,0,0.3,7.8
2,2015-01-07 13:25:06,2015-01-07 13:28:55,1,1.03,-73.992713928222656,40.748046875,1,N,-73.993148803710938,40.737476348876953,1,5,0,0.5,1.5,0,0.3,7.3
2,2015-01-07 13:25:07,2015-01-07 13:33:12,1,1.56,-73.995658874511719,40.769546508789063,1,N,-73.99407958984375,40.754150390625,2,8,0,0.5,0,0,0.3,8.8
2,2015-01-07 13:25:08,2015-01-07 13:34:04,1,.89,-73.98638916015625,40.751781463623047,1,N,-73.986320495605469,40.761260986328125,2,7,0,0.5,0,0,0.3,7.8
2,2015-01-07 13:25:08,2015-01-07 13:39:38,2,1.61,-73.991432189941406,40.750110626220703,1,N,-73.983787536621094,40.764568328857422,2,10.5,0,0.5,0,0,0.3,11.3
2,2015-01-07 13:25:08,2015-01-07 13:25:12,2,.00,0,0,1,N,0,0,2,2.5,0,0.5,0,0,0.3,3.3
2,2015-01-07 13:25:09,2015-01-07 13:34:18,2,1.49,-73.9810791015625,40.774501800537109,1,N,-73.970687866210938,40.788501739501953,1,8,0,0.5,1.6,0,0.3,10.4
2,2015-01-07 13:25:09,2015-01-07 13:36:39,1,1.33,-73.985183715820313,40.74462890625,1,N,-73.973159790039063,40.761531829833984,1,8.5,0,0.5,1.7,0,0.3,11
2,2015-01-07 13:25:09,2015-01-07 13:31:27,1,1.41,-73.982490539550781,40.774692535400391,1,N,-73.9713134765625,40.792842864990234,1,6.5,0,0.5,1.62,0,0.3,8.92
2,2015-01-07 13:25:10,2015-01-07 13:36:18,6,1.15,-73.98468017578125,40.760356903076172,1,N,-73.975532531738281,40.749565124511719,2,8,0,0.5,0,0,0.3,8.8
2,2015-01-07 13:25:10,2015-01-07 13:32:51,1,1.40,-74.016067504882813,40.711273193359375,1,N,-74.003173828125,40.722152709960938,1,7,0,0.5,1.2,0,0.3,9
2,2015-01-07 13:25:10,2015-01-07 13:33:03,5,1.05,-74.001983642578125,40.742748260498047,1,N,-73.991630554199219,40.754726409912109,1,7,0,0.5,1.4,0,0.3,9.2
2,2015-01-07 13:25:10,2015-01-07 13:38:56,5,1.13,-73.973968505859375,40.748065948486328,1,N,-73.974357604980469,40.759605407714844,2,9.5,0,0.5,0,0,0.3,10.3
2,2015-01-07 13:25:10,2015-01-07 14:00:27,3,11.18,-73.871246337890625,40.773647308349609,1,N,-73.975265502929688,40.765205383300781,2,35,0,0.5,0,5.33,0.3,41.13
2,2015-01-07 13:25:11,2015-01-07 13:34:19,5,.96,-73.978034973144531,40.76336669921875,1,N,-73.985366821289063,40.763427734375,1,7.5,0,0.5,1,0,0.3,9.3
2,2015-01-07 13:25:12,2015-01-07 13:26:56,1,.34,-73.957588195800781,40.785400390625,1,N,-73.957817077636719,40.782230377197266,1,3.5,0,0.5,1.25,0,0.3,5.55
2,2015-01-07 13:25:12,2015-01-07 13:27:08,4,.58,-73.983024597167969,40.756725311279297,1,N,-73.977508544921875,40.763912200927734,1,4,0,0.5,1.2,0,0.3,6
2,2015-01-07 13:25:12,2015-01-07 13:42:38,1,2.53,-73.9749755859375,40.749942779541016,1,N,-74.000679016113281,40.742225646972656,1,13,0,0.5,2.6,0,0.3,16.4
2,2015-01-07 13:25:12,2015-01-07 13:31:17,1,.79,-73.987548828125,40.733722686767578,1,N,-73.984107971191406,40.742366790771484,1,6,0,0.5,1,0,0.3,7.8
2,2015-01-07 13:25:12,2015-01-07 13:30:17,1,.70,-74.000434875488281,40.73236083984375,1,N,-73.992507934570313,40.737216949462891,1,5,0,0.5,1,0,0.3,6.8
2,2015-01-07 13:25:12,2015-01-07 13:32:32,1,1.12,-73.963287353515625,40.774753570556641,1,N,-73.94940185546875,40.778476715087891,1,6.5,0,0.5,1,0,0.3,8.3
2,2015-01-24 17:08:59,2015-01-24 17:18:46,1,3.13,-73.987106323242187,40.742683410644531,1,N,-73.959877014160156,40.780548095703125,2,11,0,0.5,0,0,0.3,11.8
2,2015-01-24 17:09:00,2015-01-24 17:23:10,1,2.70,-73.982887268066406,40.745029449462891,1,N,-73.955177307128906,40.770889282226563,1,12,0,0.5,2.56,0,0.3,15.36
2,2015-01-24 17:09:00,2015-01-24 17:12:42,2,.64,-73.992408752441406,40.725021362304688,1,N,-73.998870849609375,40.720260620117188,2,4.5,0,0.5,0,0,0.3,5.3
2,2015-01-24 17:09:01,2015-01-24 17:26:33,1,6.82,-73.970382690429688,40.756095886230469,1,N,-73.982780456542969,40.702198028564453,1,21,0,0.5,5.25,0,0.3,27.05
2,2015-01-24 17:09:01,2015-01-24 17:19:09,1,2.07,-73.971107482910156,40.758266448974609,1,N,-73.990791320800781,40.73468017578125,1,9,0,0.5,1.96,0,0.3,11.76
2,2015-01-24 17:09:01,2015-01-24 17:24:51,6,4.39,-73.993904113769531,40.743366241455078,1,N,-73.968765258789063,40.793373107910156,2,15,0,0.5,0,0,0.3,15.8
2,2015-01-24 17:09:01,2015-01-24 17:15:19,3,.76,-73.938369750976563,40.817928314208984,1,N,-73.950210571289062,40.824710845947266,2,5.5,0,0.5,0,0,0.3,6.3
2,2015-01-24 17:09:01,2015-01-24 17:10:43,1,.58,-73.985649108886719,40.75775146484375,1,N,-73.990859985351563,40.75091552734375,2,3.5,0,0.5,0,0,0.3,4.3
2,2015-01-24 17:09:02,2015-01-24 17:18:36,1,1.64,-73.968536376953125,40.755001068115234,1,N,-73.987396240234375,40.744178771972656,1,8.5,0,0.5,0.7,0,0.3,10
2,2015-01-24 17:09:02,2015-01-24 17:11:58,5,.41,-73.977821350097656,40.752895355224609,1,N,-73.975990295410156,40.757480621337891,1,4,0,0.5,1.2,0,0.3,6
2,2015-01-24 17:09:02,2015-01-24 17:25:54,1,1.83,-73.997505187988281,40.724540710449219,1,N,-73.981803894042969,40.761726379394531,2,12.5,0,0.5,0,0,0.3,13.3
2,2015-01-24 17:09:02,2015-01-24 17:15:49,5,1.48,-73.96807861328125,40.762500762939453,1,N,-73.979637145996094,40.744735717773437,1,7,0,0.5,0,0,0.3,7.8
2,2015-01-24 17:09:02,2015-01-24 17:26:53,1,3.25,-73.972122192382813,40.786651611328125,1,N,-74.0047607421875,40.751899719238281,1,14,0,0.5,2.96,0,0.3,17.76
2,2015-01-24 17:09:03,2015-01-24 17:14:32,1,1.18,-73.9659423828125,40.758556365966797,1,N,-73.978736877441406,40.753116607666016,1,6.5,0,0.5,2.19,0,0.3,9.49
2,2015-01-24 17:09:03,2015-01-24 17:23:04,5,2.42,-73.997329711914062,40.746730804443359,1,N,-74.000892639160156,40.720638275146484,1,11.5,0,0.5,0,0,0.3,12.3
2,2015-01-24 17:09:03,2015-01-24 17:22:47,1,3.07,-74.003738403320312,40.741958618164063,1,N,-73.96929931640625,40.762786865234375,1,12,0,0.5,2.56,0,0.3,15.36
2,2015-01-24 17:09:03,2015-01-24 17:21:53,1,2.09,-73.959831237792969,40.773593902587891,1,N,-73.986114501953125,40.773906707763672,1,10.5,0,0.5,1,0,0.3,12.3
2,2015-01-24 17:09:04,2015-01-24 17:13:29,4,1.16,-73.957389831542969,40.773979187011719,1,N,-73.953201293945313,40.786918640136719,1,5.5,0,0.5,1.26,0,0.3,7.56
2,2015-01-24 17:09:04,2015-01-24 17:16:14,1,1.14,-74.006439208984375,40.739349365234375,1,N,-73.991249084472656,40.739181518554688,2,6.5,0,0.5,0,0,0.3,7.3
2,2015-01-24 17:09:04,2015-01-24 17:16:42,6,1.53,-73.950416564941406,40.786518096923828,1,N,-73.965873718261719,40.770961761474609,2,7.5,0,0.5,0,0,0.3,8.3
2,2015-01-24 17:09:04,2015-01-24 17:18:54,1,2.04,-73.975814819335938,40.73260498046875,1,N,-73.968162536621094,40.755470275878906,1,9,0,0.5,1.96,0,0.3,11.76
2,2015-01-06 12:43:25,2015-01-06 12:51:47,1,.89,-73.978294372558594,40.751194000244141,1,N,-73.972396850585938,40.758682250976563,1,7,0,0.5,1.4,0,0.3,9.2
2,2015-01-06 12:43:25,2015-01-06 12:53:11,1,1.01,-73.981002807617187,40.752758026123047,1,N,-73.978927612304688,40.762565612792969,1,7.5,0,0.5,2.25,0,0.3,10.55
2,2015-01-06 12:43:27,2015-01-06 12:49:09,1,1.57,-74.010978698730469,40.714641571044922,1,N,-74.008399963378906,40.734733581542969,1,7,0,0.5,1.4,0,0.3,9.2
2,2015-01-06 12:43:27,2015-01-06 12:58:58,1,2.12,-74.003913879394531,40.742107391357422,1,N,-73.994377136230469,40.719608306884766,2,11.5,0,0.5,0,0,0.3,12.3
2,2015-01-06 12:43:27,2015-01-06 12:48:19,1,1.05,-74.005729675292969,40.740470886230469,1,N,-73.99334716796875,40.732608795166016,1,5.5,0,0.5,1.1,0,0.3,7.4
2,2015-01-06 12:43:28,2015-01-06 12:48:54,1,.38,-73.984634399414062,40.744354248046875,1,N,-73.980972290039063,40.745323181152344,1,5,0,0.5,1,0,0.3,6.8
2,2015-01-06 12:43:28,2015-01-06 12:56:16,1,1.54,-73.981338500976563,40.749904632568359,1,N,-73.989524841308594,40.7645263671875,1,9.5,0,0.5,1.9,0,0.3,12.2
2,2015-01-06 12:43:28,2015-01-06 12:52:00,1,1.62,-73.989791870117187,40.750801086425781,1,N,-73.989913940429687,40.741752624511719,2,8,0,0.5,0,0,0.3,8.8
2,2015-01-06 12:43:28,2015-01-06 12:48:07,1,.45,-73.960624694824219,40.765628814697266,1,N,-73.964736938476562,40.760246276855469,2,4.5,0,0.5,0,0,0.3,5.3
2,2015-01-06 12:43:28,2015-01-06 13:04:06,2,2.15,-73.95391845703125,40.766979217529297,1,N,-73.97747802734375,40.781085968017578,1,14,0,0.5,2.8,0,0.3,17.6
2,2015-01-06 12:43:29,2015-01-06 12:49:54,1,.64,-73.986618041992188,40.739570617675781,1,N,-73.986618041992188,40.739570617675781,2,5.5,0,0.5,0,0,0.3,6.3
2,2015-01-06 12:43:30,2015-01-06 13:14:35,1,18.07,-73.781692504882812,40.644809722900391,2,N,-73.792930603027344,40.659938812255859,2,52,0,0.5,0,0,0.3,52.8
2,2015-01-06 12:43:30,2015-01-06 12:49:39,1,.89,-73.985366821289063,40.759441375732422,1,N,-73.976455688476562,40.751781463623047,1,6,0,0.5,1.5,0,0.3,8.3
2,2015-01-06 12:43:31,2015-01-06 12:51:37,3,.96,-73.990882873535156,40.750423431396484,1,N,-73.978797912597656,40.753032684326172,2,6.5,0,0.5,0,0,0.3,7.3
2,2015-01-06 12:43:31,2015-01-06 12:47:04,1,.75,-73.981117248535156,40.781055450439453,1,N,-73.974586486816406,40.790706634521484,2,5,0,0.5,0,0,0.3,5.8
2,2015-01-06 12:43:31,2015-01-06 12:46:07,5,.23,-73.9603271484375,40.760017395019531,2,N,-73.963447570800781,40.761665344238281,2,0,0,0.5,0,0,0.3,0
2,2015-01-06 12:43:31,2015-01-06 13:31:36,1,19.51,-73.782211303710938,40.644550323486328,2,N,-73.992103576660156,40.744163513183594,1,52,0,0.5,10,5.33,0.3,68.13
2,2015-01-06 12:43:31,2015-01-06 12:53:27,1,1.29,-73.973159790039063,40.785091400146484,1,N,-73.982337951660156,40.768199920654297,1,8,0,0.5,0.5,0,0.3,9.3
2,2015-01-06 12:43:31,2015-01-06 12:52:51,1,.87,-73.943946838378906,40.776092529296875,1,N,-73.953521728515625,40.769302368164062,2,7,0,0.5,0,0,0.3,7.8
2,2015-01-06 12:43:32,2015-01-06 12:47:27,1,.99,-73.963302612304688,40.798671722412109,1,N,-73.971885681152344,40.786956787109375,1,5,0,0.5,1,0,0.3,6.8
2,2015-01-06 12:43:32,2015-01-06 12:46:42,1,.83,-73.977226257324219,40.747589111328125,1,N,-73.967132568359375,40.752250671386719,1,4.5,0,0.5,1,0,0.3,6.3
2,2015-01-06 12:43:32,2015-01-06 12:52:23,1,1.97,-73.990303039550781,40.756599426269531,1,N,-74.00457763671875,40.741718292236328,2,8.5,0,0.5,0,0,0,9
2,2015-01-20 21:53:49,2015-01-20 22:03:03,3,1.92,-73.988616943359375,40.731136322021484,1,N,-73.9713134765625,40.755012512207031,1,9,0.5,0.5,1.9,0,0.3,12.2
2,2015-01-20 21:53:50,2015-01-20 22:06:53,1,7.00,-73.959609985351563,40.762565612792969,1,N,-74.016143798828125,40.710811614990234,1,21,0.5,0.5,3,0,0.3,25.3
2,2015-01-20 21:53:51,2015-01-20 22:00:53,1,1.35,-74.008102416992188,40.716846466064453,1,N,-73.985626220703125,40.714447021484375,1,7,0.5,0.5,1.66,0,0.3,9.96
2,2015-01-20 21:53:52,2015-01-20 21:56:39,2,.62,-73.978271484375,40.78326416015625,1,N,-73.972038269042969,40.783935546875,2,4,0.5,0.5,0,0,0.3,5.3
2,2015-01-20 21:53:52,2015-01-20 21:57:47,5,.93,-73.967086791992187,40.764083862304688,1,N,-73.974212646484375,40.752620697021484,1,5,0.5,0.5,1.89,0,0.3,8.19
2,2015-01-20 21:53:52,2015-01-20 22:14:55,5,4.79,-73.975074768066406,40.751762390136719,1,N,-73.962142944335937,40.713211059570313,2,19,0.5,0.5,0,0,0.3,20.3
2,2015-01-20 21:53:53,2015-01-20 21:56:48,1,.58,-74.000991821289063,40.731609344482422,1,N,-73.993438720703125,40.733139038085938,1,4,0.5,0.5,1.06,0,0.3,6.36
2,2015-01-20 21:53:53,2015-01-20 22:07:49,2,2.95,-74.004295349121094,40.742343902587891,1,N,-73.969970703125,40.76141357421875,2,12,0.5,0.5,0,0,0.3,13.3
2,2015-01-20 21:53:53,2015-01-20 22:03:37,1,1.88,-74.000144958496094,40.743068695068359,1,N,-73.990242004394531,40.727317810058594,1,8.5,0.5,0.5,2.94,0,0.3,12.74
2,2015-01-20 21:53:53,2015-01-20 21:58:39,2,1.25,-73.97698974609375,40.758792877197266,1,N,-73.980819702148437,40.744525909423828,1,6,0.5,0.5,1.3,0,0.3,8.6
2,2015-01-20 21:53:53,2015-01-20 21:58:24,1,1.18,-73.989036560058594,40.736621856689453,1,N,-73.989036560058594,40.736621856689453,1,5.5,0.5,0.5,1.2,0,0.3,8
2,2015-01-20 21:53:53,2015-01-20 22:26:52,6,17.85,-73.787689208984375,40.641616821289063,2,N,-73.986961364746094,40.756954193115234,1,52,0,0.5,11.63,5.33,0.3,69.76
2,2015-01-20 21:53:54,2015-01-20 22:04:06,1,2.34,-73.993179321289063,40.748878479003906,1,N,-74.010772705078125,40.723621368408203,1,9.5,0.5,0.5,2,0,0.3,12.8
2,2015-01-20 21:53:54,2015-01-20 22:06:34,1,5.03,-74.0040283203125,40.707233428955078,1,N,-73.990829467773437,40.751018524169922,1,16,0.5,0.5,2.7,0,0.3,20
2,2015-01-20 21:53:54,2015-01-20 22:12:48,5,6.09,-74.013336181640625,40.716579437255859,1,N,-73.976264953613281,40.794170379638672,1,21,0.5,0.5,3,0,0.3,25.3
2,2015-01-20 21:53:55,2015-01-20 22:00:15,1,1.33,-73.984359741210937,40.739574432373047,1,N,-73.984359741210937,40.739574432373047,2,6.5,0.5,0.5,0,0,0.3,7.8
2,2015-01-20 21:53:55,2015-01-20 22:13:50,1,10.71,-73.980949401855469,40.765403747558594,1,N,-73.836868286132813,40.721401214599609,1,30.5,0.5,0.5,7.43,5.33,0.3,44.56
2,2015-01-20 21:53:55,2015-01-20 22:03:46,1,2.37,-73.975929260253906,40.755668640136719,1,N,-73.999984741210937,40.730541229248047,1,9.5,0.5,0.5,2.16,0,0.3,12.96
2,2015-01-20 21:53:56,2015-01-20 22:26:49,5,18.27,-73.787872314453125,40.64154052734375,2,N,-73.985176086425781,40.759407043457031,1,52,0,0.5,14.33,5.33,0.3,72.46
2,2015-01-20 21:53:56,2015-01-20 22:03:49,1,1.90,-73.9853515625,40.757949829101563,1,N,-73.980476379394531,40.777320861816406,1,9,0.5,0.5,2,0,0.3,12.3
2,2015-01-20 21:53:56,2015-01-20 22:08:36,4,3.48,-73.958122253417969,40.764755249023438,1,N,-73.994071960449219,40.737197875976563,1,13.5,0.5,0.5,2.96,0,0.3,17.76
2,2015-01-22 06:37:47,2015-01-22 06:46:28,1,1.13,-73.986869812011719,40.761238098144531,1,N,-73.978668212890625,40.753448486328125,1,7.5,0,0.5,1.88,0,0.3,10.18
2,2015-01-22 06:37:48,2015-01-22 07:07:14,5,16.15,-73.984031677246094,40.758785247802734,2,N,-73.804183959960938,40.649311065673828,1,52,0,0.5,14.53,5.33,0.3,72.66
2,2015-01-22 06:37:48,2015-01-22 06:46:50,6,1.86,-73.990882873535156,40.755950927734375,1,N,-73.967247009277344,40.7606201171875,2,9,0,0.5,0,0,0.3,9.8
2,2015-01-22 06:37:48,2015-01-22 06:53:56,1,3.71,-74.010353088378906,40.719837188720703,1,N,-73.975883483886719,40.757358551025391,1,14,0,0.5,2.96,0,0.3,17.76
2,2015-01-22 06:37:48,2015-01-22 06:43:11,1,1.17,-73.971649169921875,40.746238708496094,1,N,-73.973350524902344,40.757835388183594,2,6,0,0.5,0,0,0.3,6.8
2,2015-01-22 06:37:49,2015-01-22 06:44:18,3,.88,-73.966255187988281,40.763858795166016,1,N,-73.955978393554688,40.76788330078125,2,6,0,0.5,0,0,0.3,6.8
2,2015-01-22 06:37:49,2015-01-22 07:08:52,1,19.58,-74.006980895996094,40.707675933837891,2,N,-73.78436279296875,40.64337158203125,1,52,0,0.5,10.56,0,0.3,63.36
2,2015-01-22 06:37:51,2015-01-22 06:51:06,2,3.19,-73.997970581054688,40.691165924072266,1,N,-73.96063232421875,40.659519195556641,1,13,0,0.5,3.45,0,0.3,17.25
2,2015-01-22 06:37:52,2015-01-22 06:45:15,5,1.20,-74.006477355957031,40.711963653564453,1,N,-73.999603271484375,40.724700927734375,1,6.5,0,0.5,1.46,0,0.3,8.76
2,2015-01-22 06:37:52,2015-01-22 06:44:12,2,1.31,-73.973625183105469,40.760158538818359,1,N,-73.959548950195312,40.771133422851563,2,6.5,0,0.5,0,0,0.3,7.3
2,2015-01-22 06:37:52,2015-01-22 06:45:45,2,2.01,-73.987419128417969,40.720062255859375,1,N,-73.987899780273437,40.741065979003906,1,8.5,0,0.5,1.86,0,0.3,11.16
2,2015-01-22 06:37:52,2015-01-22 06:46:26,1,4.11,-73.960762023925781,40.765636444091797,1,N,-73.980949401855469,40.720733642578125,1,13,0,0.5,2.76,0,0.3,16.56
2,2015-01-22 06:37:53,2015-01-22 06:49:52,3,4.83,-73.98919677734375,40.763263702392578,1,N,-73.957931518554687,40.819725036621094,1,17,0,0.5,3.56,0,0.3,21.36
2,2015-01-22 06:37:55,2015-01-22 06:48:14,1,5.80,-73.954833984375,40.765335083007812,1,N,-74.003471374511719,40.710926055908203,1,17.5,0,0.5,1.7,0,0.3,20
2,2015-01-22 06:37:56,2015-01-22 06:48:55,5,2.65,-73.983154296875,40.734783172607422,1,N,-74.008705139160156,40.7041015625,1,10.5,0,0.5,1.7,0,0.3,13
2,2015-01-22 06:37:56,2015-01-22 06:40:24,5,.65,-73.95843505859375,40.769023895263672,1,N,-73.965660095214844,40.765735626220703,2,4,0,0.5,0,0,0.3,4.8
2,2015-01-22 06:37:56,2015-01-22 06:58:41,5,5.21,-74.014961242675781,40.718135833740234,1,N,-73.970146179199219,40.762271881103516,1,19,0,0.5,2,0,0.3,21.8
2,2015-01-22 06:37:56,2015-01-22 06:41:34,4,.84,-73.978012084960938,40.763168334960938,1,N,-73.967353820800781,40.764316558837891,1,5,0,0.5,1.16,0,0.3,6.96
2,2015-01-22 06:37:57,2015-01-22 06:56:52,1,3.98,-73.92578125,40.744235992431641,1,N,-73.976417541503906,40.775592803955078,2,15.5,0,0.5,0,0,0.3,16.3
2,2015-01-22 06:37:57,2015-01-22 07:13:44,2,17.84,-73.976860046386719,40.761341094970703,2,N,-73.782203674316406,40.644199371337891,1,52,0,0.5,11.63,5.33,0.3,69.76
2,2015-01-22 06:37:58,2015-01-22 06:47:35,5,3.09,-73.975944519042969,40.733371734619141,1,N,-73.954803466796875,40.769508361816406,1,11.5,0,0.5,2,0,0.3,14.3
2,2015-01-22 06:37:58,2015-01-22 06:40:25,5,.69,-73.956283569335938,40.779888153076172,1,N,-73.954216003417969,40.787078857421875,2,4,0,0.5,0,0,0.3,4.8
2,2015-01-22 12:38:23,2015-01-22 12:49:10,1,.62,-74.011383056640625,40.715282440185547,1,N,-74.008293151855469,40.709541320800781,1,8,0,0.5,1.76,0,0.3,10.56
2,2015-01-22 12:38:23,2015-01-22 13:05:27,3,3.87,-73.976318359375,40.765869140625,1,N,-73.9898681640625,40.725120544433594,1,18.5,0,0.5,3.86,0,0.3,23.16
2,2015-01-22 12:38:23,2015-01-22 13:02:47,1,3.21,-73.995628356933594,40.75927734375,1,N,-73.988426208496094,40.727378845214844,1,17,0,0.5,2,0,0.3,19.8
2,2015-01-22 12:38:24,2015-01-22 12:49:50,6,1.47,-73.963249206542969,40.774143218994141,1,N,-73.974212646484375,40.755588531494141,2,9,0,0.5,0,0,0.3,9.8
2,2015-01-22 12:38:24,2015-01-22 12:47:11,2,1.94,-73.96966552734375,40.7952880859375,1,N,-73.950798034667969,40.812625885009766,2,9,0,0.5,0,0,0.3,9.8
2,2015-01-22 12:38:24,2015-01-22 12:43:04,1,.40,-73.983123779296875,40.755100250244141,1,N,-73.980690002441406,40.760078430175781,1,5,0,0.5,1.16,0,0.3,6.96
2,2015-01-22 12:38:25,2015-01-22 12:53:09,1,1.15,-73.974899291992187,40.755928039550781,1,N,-73.983123779296875,40.766269683837891,2,10,0,0.5,0,0,0.3,10.8
2,2015-01-22 12:38:25,2015-01-22 12:55:31,1,3.02,-74.009239196777344,40.706348419189453,1,N,-74.003929138183594,40.742088317871094,2,14,0,0.5,0,0,0.3,14.8
2,2015-01-22 12:38:25,2015-01-22 12:48:17,1,1.99,-74.005882263183594,40.717624664306641,1,N,-73.99139404296875,40.7413330078125,1,9,0,0.5,1.96,0,0.3,11.76
2,2015-01-22 12:38:25,2015-01-22 12:45:02,1,.77,-73.95391845703125,40.766586303710937,1,N,-73.963996887207031,40.767982482910156,2,6,0,0.5,0,0,0.3,6.8
2,2015-01-22 12:38:25,2015-01-22 12:59:12,1,1.97,-73.978141784667969,40.752250671386719,1,N,-73.955116271972656,40.764045715332031,1,13,0,0.5,4.14,0,0.3,17.94
2,2015-01-22 12:38:26,2015-01-22 12:45:03,1,.87,-73.963119506835938,40.775081634521484,1,N,-73.96051025390625,40.766021728515625,2,6,0,0.5,0,0,0.3,6.8
2,2015-01-22 12:38:26,2015-01-22 12:43:16,2,.67,-73.964775085449219,40.764179229736328,1,N,-73.956901550292969,40.766536712646484,2,5,0,0.5,0,0,0.3,5.8
